timestamp,mem_used_mb,mem_total_mb,util_pct,power_w,temp_c
2025-12-30T09:50:07.6814050-08:00,0, 97887, 0, 351.75, 44
2025-12-30T09:50:07.9680840-08:00,0, 97887, 0, 199.68, 42
2025-12-30T09:50:08.2529010-08:00,548, 97887, 0, 199.68, 42
2025-12-30T09:50:08.5530204-08:00,548, 97887, 3, 93.08, 42
2025-12-30T09:50:08.8538071-08:00,548, 97887, 0, 92.01, 42
2025-12-30T09:50:09.1362650-08:00,8904, 97887, 0, 92.01, 42
2025-12-30T09:50:09.4204057-08:00,8904, 97887, 7, 87.48, 41
2025-12-30T09:50:09.7059761-08:00,8904, 97887, 7, 87.48, 41
2025-12-30T09:50:09.9916600-08:00,8904, 97887, 7, 82.36, 41
2025-12-30T09:50:10.2765223-08:00,8904, 97887, 7, 82.36, 41
2025-12-30T09:50:10.5614190-08:00,8904, 97887, 7, 79.96, 41
2025-12-30T09:50:10.8463656-08:00,8904, 97887, 7, 79.56, 41
2025-12-30T09:50:11.1317845-08:00,8904, 97887, 7, 79.56, 41
2025-12-30T09:50:11.4163021-08:00,8904, 97887, 7, 79.48, 41
2025-12-30T09:50:11.7018466-08:00,8904, 97887, 7, 79.48, 41
2025-12-30T09:50:11.9869315-08:00,9546, 97887, 7, 79.54, 41
2025-12-30T09:50:12.2709916-08:00,9546, 97887, 7, 79.54, 41
2025-12-30T09:50:12.5557784-08:00,9546, 97887, 0, 78.31, 40
2025-12-30T09:50:12.8405748-08:00,9546, 97887, 0, 75.99, 40
2025-12-30T09:50:13.1420872-08:00,9546, 97887, 0, 75.99, 40
2025-12-30T09:50:13.4278752-08:00,9546, 97887, 0, 75.96, 40
2025-12-30T09:50:13.7133217-08:00,9546, 97887, 0, 75.96, 40
2025-12-30T09:50:13.9985758-08:00,9546, 97887, 0, 75.96, 40
2025-12-30T09:50:14.2844191-08:00,9546, 97887, 0, 75.96, 40
2025-12-30T09:50:14.5704066-08:00,9546, 97887, 0, 74.54, 40
2025-12-30T09:50:14.8563144-08:00,9546, 97887, 0, 74.54, 40
2025-12-30T09:50:15.1405423-08:00,9546, 97887, 0, 74.54, 40
2025-12-30T09:50:15.4252148-08:00,9546, 97887, 0, 74.37, 40
2025-12-30T09:50:15.7103439-08:00,9546, 97887, 0, 74.37, 40
2025-12-30T09:50:15.9949954-08:00,9546, 97887, 0, 74.37, 40
2025-12-30T09:50:16.2800436-08:00,9546, 97887, 0, 74.37, 40
2025-12-30T09:50:16.5655938-08:00,9546, 97887, 0, 49.32, 39
2025-12-30T09:50:16.8509795-08:00,9546, 97887, 0, 49.32, 39
2025-12-30T09:50:17.1356399-08:00,9546, 97887, 0, 49.32, 39
2025-12-30T09:50:17.4202108-08:00,9546, 97887, 0, 48.96, 39
2025-12-30T09:50:17.7065049-08:00,9546, 97887, 0, 48.96, 39
2025-12-30T09:50:17.9910732-08:00,9546, 97887, 0, 48.96, 39
2025-12-30T09:50:18.2759437-08:00,9698, 97887, 0, 48.96, 39
2025-12-30T09:50:18.5629596-08:00,9720, 97887, 2, 36.40, 38
2025-12-30T09:50:18.8487845-08:00,9760, 97887, 74, 134.96, 49
2025-12-30T09:50:19.1473049-08:00,9760, 97887, 74, 134.96, 49
2025-12-30T09:50:19.4453099-08:00,9760, 97887, 98, 511.86, 54
2025-12-30T09:50:19.7468262-08:00,9760, 97887, 98, 511.86, 54
2025-12-30T09:50:20.0469780-08:00,9760, 97887, 98, 596.38, 55
2025-12-30T09:50:20.3328855-08:00,9760, 97887, 98, 600.79, 55
2025-12-30T09:50:20.6338269-08:00,9760, 97887, 98, 600.79, 55
2025-12-30T09:50:20.9343556-08:00,9760, 97887, 95, 599.62, 56
2025-12-30T09:50:21.2345150-08:00,9760, 97887, 95, 599.62, 56
2025-12-30T09:50:21.5365329-08:00,9760, 97887, 98, 600.98, 56
2025-12-30T09:50:21.8377246-08:00,9308, 97887, 95, 572.56, 53
2025-12-30T09:50:22.1406752-08:00,9308, 97887, 95, 572.56, 53
2025-12-30T09:50:22.4267336-08:00,9308, 97887, 95, 535.48, 53
2025-12-30T09:50:22.7132742-08:00,9308, 97887, 95, 535.48, 53
2025-12-30T09:50:23.0138788-08:00,9308, 97887, 95, 528.85, 53
2025-12-30T09:50:23.3003374-08:00,9308, 97887, 95, 528.85, 53
2025-12-30T09:50:23.5865141-08:00,9308, 97887, 95, 530.56, 53
2025-12-30T09:50:23.8740339-08:00,9308, 97887, 96, 529.09, 54
2025-12-30T09:50:24.1750666-08:00,9308, 97887, 96, 529.09, 54
2025-12-30T09:50:24.4594388-08:00,9308, 97887, 95, 527.05, 54
2025-12-30T09:50:24.7589210-08:00,9308, 97887, 95, 527.05, 54
2025-12-30T09:50:25.0604906-08:00,9308, 97887, 95, 526.97, 54
2025-12-30T09:50:25.3467735-08:00,9308, 97887, 96, 527.84, 54
2025-12-30T09:50:25.6479291-08:00,9308, 97887, 96, 527.84, 54
2025-12-30T09:50:25.9486186-08:00,9308, 97887, 96, 527.57, 55
2025-12-30T09:50:26.2501583-08:00,9308, 97887, 96, 527.57, 55
2025-12-30T09:50:26.5358581-08:00,9308, 97887, 95, 528.98, 55
2025-12-30T09:50:26.8375784-08:00,9308, 97887, 96, 530.90, 55
2025-12-30T09:50:27.1233232-08:00,9308, 97887, 96, 530.90, 55
2025-12-30T09:50:27.4240915-08:00,9308, 97887, 95, 531.97, 55
2025-12-30T09:50:27.7251038-08:00,9308, 97887, 95, 531.97, 55
2025-12-30T09:50:28.0260034-08:00,9308, 97887, 95, 532.00, 55
