timestamp,mem_used_mb,mem_total_mb,util_pct,power_w,temp_c
2026-04-13T09:04:15.5861840-07:00,564, 97887, 0, 384.99, 84
2026-04-13T09:04:15.8984703-07:00,564, 97887, 0, 384.99, 84
2026-04-13T09:04:16.1841857-07:00,1041, 97887, 5, 211.91, 83
2026-04-13T09:04:16.4700906-07:00,14865, 97887, 5, 211.91, 83
2026-04-13T09:04:16.7692918-07:00,40849, 97887, 92, 155.10, 82
2026-04-13T09:04:17.0691204-07:00,41021, 97887, 92, 155.10, 82
2026-04-13T09:04:17.3527558-07:00,41021, 97887, 59, 159.66, 82
2026-04-13T09:04:17.6354406-07:00,41021, 97887, 56, 155.85, 81
2026-04-13T09:04:17.9346136-07:00,41021, 97887, 56, 155.85, 81
2026-04-13T09:04:18.2185063-07:00,41021, 97887, 59, 151.87, 81
2026-04-13T09:04:18.5181983-07:00,41021, 97887, 59, 151.87, 81
2026-04-13T09:04:18.8163132-07:00,41021, 97887, 58, 150.77, 81
2026-04-13T09:04:19.1005978-07:00,41021, 97887, 58, 149.80, 80
2026-04-13T09:04:19.3847939-07:00,41021, 97887, 58, 149.80, 80
2026-04-13T09:04:19.6847605-07:00,41021, 97887, 59, 149.39, 80
2026-04-13T09:04:19.9846552-07:00,41021, 97887, 59, 149.39, 80
2026-04-13T09:04:20.2676541-07:00,41021, 97887, 58, 148.90, 80
2026-04-13T09:04:20.5526980-07:00,41021, 97887, 58, 148.90, 80
2026-04-13T09:04:20.8514571-07:00,41021, 97887, 60, 148.44, 79
2026-04-13T09:04:21.1504249-07:00,41021, 97887, 58, 147.61, 79
2026-04-13T09:04:21.4501604-07:00,41021, 97887, 58, 147.61, 79
2026-04-13T09:04:21.7483904-07:00,41021, 97887, 58, 146.50, 79
2026-04-13T09:04:22.0485723-07:00,41021, 97887, 58, 146.50, 79
2026-04-13T09:04:22.3486712-07:00,41021, 97887, 60, 145.52, 79
2026-04-13T09:04:22.6474265-07:00,41021, 97887, 58, 144.82, 78
2026-04-13T09:04:22.9470747-07:00,41021, 97887, 58, 144.82, 78
2026-04-13T09:04:23.2461217-07:00,41021, 97887, 58, 143.97, 78
2026-04-13T09:04:23.5447323-07:00,41021, 97887, 58, 143.97, 78
2026-04-13T09:04:23.8437722-07:00,41021, 97887, 48, 142.98, 78
2026-04-13T09:04:24.1432718-07:00,41021, 97887, 55, 141.94, 78
2026-04-13T09:04:24.4416500-07:00,41021, 97887, 55, 141.94, 78
2026-04-13T09:04:24.7409443-07:00,41021, 97887, 58, 141.01, 77
2026-04-13T09:04:25.0406355-07:00,41021, 97887, 58, 141.01, 77
2026-04-13T09:04:25.3396583-07:00,41021, 97887, 60, 140.29, 77
2026-04-13T09:04:25.6292461-07:00,41021, 97887, 63, 139.47, 77
2026-04-13T09:04:25.9330006-07:00,41021, 97887, 63, 139.47, 77
2026-04-13T09:04:26.2372856-07:00,41021, 97887, 60, 138.66, 77
2026-04-13T09:04:26.5369687-07:00,41021, 97887, 60, 138.66, 77
2026-04-13T09:04:26.8355517-07:00,41021, 97887, 59, 138.29, 76
2026-04-13T09:04:27.1197446-07:00,41021, 97887, 61, 137.69, 76
2026-04-13T09:04:27.4071269-07:00,41021, 97887, 61, 137.69, 76
2026-04-13T09:04:27.7033813-07:00,41021, 97887, 61, 136.80, 76
2026-04-13T09:04:27.9995715-07:00,41021, 97887, 61, 136.80, 76
2026-04-13T09:04:28.3010350-07:00,41021, 97887, 58, 136.10, 76
2026-04-13T09:04:28.5846481-07:00,41021, 97887, 62, 135.65, 76
