timestamp,mem_used_mb,mem_total_mb,util_pct,power_w,temp_c
2026-03-08T11:50:09.3942872-07:00,0, 97887, 0, 16.95, 29
2026-03-08T11:50:09.6902416-07:00,0, 97887, 0, 16.95, 29
2026-03-08T11:50:09.9906478-07:00,0, 97887, 0, 16.95, 29
2026-03-08T11:50:10.2874671-07:00,0, 97887, 0, 16.95, 29
2026-03-08T11:50:10.5845050-07:00,548, 97887, 0, 6.71, 29
2026-03-08T11:50:10.8831961-07:00,4952, 97887, 0, 6.71, 29
2026-03-08T11:50:11.1809700-07:00,4952, 97887, 7, 21.66, 30
2026-03-08T11:50:11.4656453-07:00,4952, 97887, 13, 61.92, 31
2026-03-08T11:50:11.7485629-07:00,4952, 97887, 13, 61.92, 31
2026-03-08T11:50:12.0470035-07:00,4952, 97887, 13, 72.62, 31
2026-03-08T11:50:12.3468097-07:00,5672, 97887, 13, 72.62, 31
2026-03-08T11:50:12.6446348-07:00,5672, 97887, 75, 111.41, 42
2026-03-08T11:50:12.9437724-07:00,5672, 97887, 94, 365.98, 47
2026-03-08T11:50:13.2411491-07:00,5672, 97887, 94, 365.98, 47
2026-03-08T11:50:13.5227633-07:00,5672, 97887, 94, 576.66, 48
2026-03-08T11:50:13.8073922-07:00,5672, 97887, 94, 576.66, 48
2026-03-08T11:50:14.0919454-07:00,5084, 97887, 94, 595.54, 49
2026-03-08T11:50:14.3785704-07:00,5346, 97887, 94, 595.54, 49
2026-03-08T11:50:14.6646886-07:00,5346, 97887, 91, 554.42, 44
2026-03-08T11:50:14.9509952-07:00,5346, 97887, 91, 487.94, 44
2026-03-08T11:50:15.2355357-07:00,5346, 97887, 91, 487.94, 44
2026-03-08T11:50:15.5221582-07:00,5346, 97887, 89, 445.36, 44
2026-03-08T11:50:15.8053284-07:00,5346, 97887, 89, 445.36, 44
2026-03-08T11:50:16.0917953-07:00,5346, 97887, 92, 447.30, 44
2026-03-08T11:50:16.3776777-07:00,5346, 97887, 92, 447.30, 44
2026-03-08T11:50:16.6780220-07:00,5346, 97887, 92, 446.08, 44
2026-03-08T11:50:16.9643951-07:00,5346, 97887, 94, 447.91, 45
2026-03-08T11:50:17.2502354-07:00,5346, 97887, 94, 447.91, 45
2026-03-08T11:50:17.5354533-07:00,5346, 97887, 91, 448.50, 45
2026-03-08T11:50:17.8197548-07:00,5346, 97887, 91, 448.50, 45
2026-03-08T11:50:18.1051650-07:00,5346, 97887, 92, 445.15, 45
2026-03-08T11:50:18.3915288-07:00,5346, 97887, 92, 445.15, 45
2026-03-08T11:50:18.6754473-07:00,5346, 97887, 95, 450.62, 46
2026-03-08T11:50:18.9614637-07:00,5346, 97887, 90, 452.20, 45
2026-03-08T11:50:19.2467040-07:00,5346, 97887, 90, 452.20, 45
2026-03-08T11:50:19.5324595-07:00,5346, 97887, 91, 446.88, 46
2026-03-08T11:50:19.8185456-07:00,5346, 97887, 91, 446.88, 46
2026-03-08T11:50:20.1029978-07:00,5346, 97887, 92, 445.32, 46
2026-03-08T11:50:20.3885037-07:00,5346, 97887, 92, 445.32, 46
2026-03-08T11:50:20.6751739-07:00,5346, 97887, 92, 448.06, 46
2026-03-08T11:50:20.9619525-07:00,5346, 97887, 92, 449.39, 47
2026-03-08T11:50:21.2470947-07:00,5346, 97887, 92, 449.39, 47
2026-03-08T11:50:21.5324162-07:00,5346, 97887, 91, 450.45, 47
2026-03-08T11:50:21.8185408-07:00,5346, 97887, 91, 450.45, 47
2026-03-08T11:50:22.1046284-07:00,5346, 97887, 92, 450.35, 47
2026-03-08T11:50:22.3905587-07:00,5346, 97887, 92, 450.35, 47
2026-03-08T11:50:22.6750601-07:00,5346, 97887, 94, 455.57, 47
2026-03-08T11:50:22.9609774-07:00,5346, 97887, 92, 456.27, 48
2026-03-08T11:50:23.2466183-07:00,5346, 97887, 92, 456.27, 48
2026-03-08T11:50:23.5310475-07:00,5346, 97887, 92, 453.98, 48
2026-03-08T11:50:23.8172149-07:00,5346, 97887, 92, 453.98, 48
2026-03-08T11:50:24.1000907-07:00,5346, 97887, 91, 453.10, 48
2026-03-08T11:50:24.3890367-07:00,5346, 97887, 91, 453.10, 48
2026-03-08T11:50:24.6738086-07:00,5346, 97887, 91, 451.62, 48
2026-03-08T11:50:24.9590676-07:00,5346, 97887, 92, 451.74, 49
2026-03-08T11:50:25.2434056-07:00,5346, 97887, 92, 451.74, 49
2026-03-08T11:50:25.5295055-07:00,5346, 97887, 92, 451.62, 49
2026-03-08T11:50:25.8155178-07:00,5346, 97887, 92, 451.62, 49
2026-03-08T11:50:26.1031269-07:00,5346, 97887, 92, 454.35, 49
2026-03-08T11:50:26.3886254-07:00,5346, 97887, 92, 454.35, 49
2026-03-08T11:50:26.6762534-07:00,5346, 97887, 91, 454.42, 49
2026-03-08T11:50:26.9619352-07:00,5346, 97887, 91, 453.57, 49
2026-03-08T11:50:27.2474150-07:00,5346, 97887, 91, 453.57, 49
2026-03-08T11:50:27.5329554-07:00,5346, 97887, 95, 456.56, 50
2026-03-08T11:50:27.8197910-07:00,5346, 97887, 95, 456.56, 50
