timestamp,mem_used_mb,mem_total_mb,util_pct,power_w,temp_c
2026-01-16T15:09:48.1406732-08:00,0, 32607, 0, 386.12, 60
2026-01-16T15:09:48.4486451-08:00,0, 32607, 0, 207.90, 56
2026-01-16T15:09:48.7512183-08:00,496, 32607, 11, 86.49, 55
2026-01-16T15:09:49.0538750-08:00,496, 32607, 11, 86.49, 55
2026-01-16T15:09:49.3556887-08:00,8852, 32607, 0, 84.58, 55
2026-01-16T15:09:49.6413304-08:00,8852, 32607, 0, 84.58, 55
2026-01-16T15:09:49.9436319-08:00,8852, 32607, 52, 83.62, 54
2026-01-16T15:09:50.2457970-08:00,8852, 32607, 53, 86.65, 54
2026-01-16T15:09:50.5479484-08:00,8852, 32607, 53, 86.65, 54
2026-01-16T15:09:50.8504558-08:00,8852, 32607, 53, 89.81, 54
2026-01-16T15:09:51.1520236-08:00,8852, 32607, 53, 89.81, 54
2026-01-16T15:09:51.4379007-08:00,8852, 32607, 52, 89.59, 54
2026-01-16T15:09:51.7404571-08:00,8852, 32607, 53, 89.54, 54
2026-01-16T15:09:52.0261453-08:00,8852, 32607, 53, 89.54, 54
2026-01-16T15:09:52.3282695-08:00,9642, 32607, 53, 89.24, 54
2026-01-16T15:09:52.6293435-08:00,9702, 32607, 53, 89.24, 54
2026-01-16T15:09:52.9301538-08:00,9702, 32607, 98, 225.71, 63
2026-01-16T15:09:53.2315323-08:00,9702, 32607, 97, 441.77, 70
2026-01-16T15:09:53.5336575-08:00,9702, 32607, 97, 441.77, 70
2026-01-16T15:09:53.8353841-08:00,9702, 32607, 98, 573.31, 71
2026-01-16T15:09:54.1366993-08:00,9702, 32607, 98, 573.31, 71
2026-01-16T15:09:54.4365618-08:00,9702, 32607, 96, 576.90, 72
2026-01-16T15:09:54.7380417-08:00,9702, 32607, 96, 576.27, 72
2026-01-16T15:09:55.0236902-08:00,9702, 32607, 96, 576.27, 72
2026-01-16T15:09:55.3254344-08:00,9702, 32607, 96, 573.54, 73
2026-01-16T15:09:55.6268452-08:00,9702, 32607, 96, 573.54, 73
2026-01-16T15:09:55.9282683-08:00,9702, 32607, 94, 572.64, 73
2026-01-16T15:09:56.2141005-08:00,9250, 32607, 95, 551.19, 70
2026-01-16T15:09:56.5167402-08:00,9250, 32607, 95, 551.19, 70
2026-01-16T15:09:56.8181543-08:00,9250, 32607, 95, 525.49, 70
2026-01-16T15:09:57.1193093-08:00,9250, 32607, 95, 525.49, 70
2026-01-16T15:09:57.4211073-08:00,9250, 32607, 95, 520.25, 70
2026-01-16T15:09:57.7236237-08:00,9250, 32607, 95, 521.01, 70
2026-01-16T15:09:58.0259543-08:00,9250, 32607, 95, 521.01, 70
2026-01-16T15:09:58.3117104-08:00,9250, 32607, 95, 519.50, 70
2026-01-16T15:09:58.6131867-08:00,9250, 32607, 95, 519.50, 70
2026-01-16T15:09:58.9149492-08:00,9250, 32607, 95, 516.48, 70
2026-01-16T15:09:59.2170989-08:00,9250, 32607, 95, 514.97, 71
2026-01-16T15:09:59.5340010-08:00,9250, 32607, 95, 514.97, 71
2026-01-16T15:09:59.8346184-08:00,9250, 32607, 96, 515.13, 71
2026-01-16T15:10:00.1359036-08:00,9250, 32607, 96, 515.13, 71
2026-01-16T15:10:00.4375289-08:00,9250, 32607, 96, 515.69, 71
2026-01-16T15:10:00.7386635-08:00,9250, 32607, 95, 517.61, 71
2026-01-16T15:10:01.0404197-08:00,9250, 32607, 95, 517.61, 71
2026-01-16T15:10:01.3416168-08:00,9250, 32607, 95, 519.60, 71
2026-01-16T15:10:01.6434825-08:00,9250, 32607, 95, 519.60, 71
2026-01-16T15:10:01.9443928-08:00,9250, 32607, 96, 520.71, 71
2026-01-16T15:10:02.2454954-08:00,9250, 32607, 95, 519.44, 71
2026-01-16T15:10:02.5319286-08:00,9250, 32607, 95, 519.44, 71
2026-01-16T15:10:02.8169733-08:00,9250, 32607, 96, 517.58, 71
2026-01-16T15:10:03.1192412-08:00,9250, 32607, 96, 517.58, 71
2026-01-16T15:10:03.4205986-08:00,9250, 32607, 96, 518.49, 71
2026-01-16T15:10:03.7216134-08:00,9250, 32607, 96, 519.00, 72
2026-01-16T15:10:04.0221072-08:00,9250, 32607, 96, 519.00, 72
2026-01-16T15:10:04.3236885-08:00,9250, 32607, 95, 518.79, 72
2026-01-16T15:10:04.6100042-08:00,9250, 32607, 95, 518.79, 72
2026-01-16T15:10:04.9117953-08:00,9250, 32607, 96, 519.91, 72
2026-01-16T15:10:05.2131321-08:00,9250, 32607, 95, 521.60, 72
2026-01-16T15:10:05.5153480-08:00,9250, 32607, 95, 521.60, 72
2026-01-16T15:10:05.8001782-08:00,9250, 32607, 91, 521.10, 72
2026-01-16T15:10:06.1024440-08:00,9250, 32607, 91, 521.10, 72
2026-01-16T15:10:06.4048831-08:00,9250, 32607, 96, 519.74, 72
2026-01-16T15:10:06.7065486-08:00,9250, 32607, 96, 519.91, 72
2026-01-16T15:10:07.0085286-08:00,9250, 32607, 96, 519.91, 72
2026-01-16T15:10:07.2947733-08:00,9250, 32607, 95, 520.64, 72
2026-01-16T15:10:07.5805147-08:00,9250, 32607, 95, 520.64, 72
2026-01-16T15:10:07.8819698-08:00,9250, 32607, 96, 520.81, 73
2026-01-16T15:10:08.1681979-08:00,9250, 32607, 96, 520.81, 73
2026-01-16T15:10:08.4692233-08:00,9250, 32607, 95, 520.43, 73
2026-01-16T15:10:08.7544522-08:00,9250, 32607, 95, 522.15, 73
2026-01-16T15:10:09.0405006-08:00,9250, 32607, 95, 522.15, 73
2026-01-16T15:10:09.3255860-08:00,9250, 32607, 95, 524.06, 73
2026-01-16T15:10:09.6279793-08:00,9250, 32607, 95, 524.06, 73
2026-01-16T15:10:09.9288733-08:00,9250, 32607, 95, 524.52, 73
2026-01-16T15:10:10.2304780-08:00,9250, 32607, 95, 522.55, 73
2026-01-16T15:10:10.5321635-08:00,9250, 32607, 95, 522.55, 73
2026-01-16T15:10:10.8331133-08:00,9250, 32607, 96, 520.86, 73
2026-01-16T15:10:11.1332824-08:00,9250, 32607, 96, 520.86, 73
2026-01-16T15:10:11.4350912-08:00,9250, 32607, 96, 521.92, 74
2026-01-16T15:10:11.7366369-08:00,9250, 32607, 95, 522.76, 74
2026-01-16T15:10:12.0379991-08:00,9250, 32607, 95, 522.76, 74
2026-01-16T15:10:12.3392564-08:00,9250, 32607, 95, 523.05, 74
2026-01-16T15:10:12.6260178-08:00,9250, 32607, 95, 523.05, 74
2026-01-16T15:10:12.9272235-08:00,9250, 32607, 96, 525.07, 74
2026-01-16T15:10:13.2285365-08:00,9250, 32607, 95, 526.80, 74
2026-01-16T15:10:13.5453776-08:00,9250, 32607, 95, 526.80, 74
2026-01-16T15:10:13.8308009-08:00,9250, 32607, 95, 526.51, 74
2026-01-16T15:10:14.1159988-08:00,9250, 32607, 95, 526.51, 74
2026-01-16T15:10:14.4175078-08:00,9250, 32607, 95, 524.49, 74
2026-01-16T15:10:14.7346875-08:00,9250, 32607, 95, 522.99, 74
2026-01-16T15:10:15.0354157-08:00,9250, 32607, 95, 522.99, 74
2026-01-16T15:10:15.3365638-08:00,9250, 32607, 95, 524.28, 74
2026-01-16T15:10:15.6377711-08:00,9250, 32607, 95, 524.28, 74
2026-01-16T15:10:15.9398394-08:00,9250, 32607, 96, 524.61, 74
2026-01-16T15:10:16.2412216-08:00,9250, 32607, 95, 524.97, 75
2026-01-16T15:10:16.5422039-08:00,9250, 32607, 95, 524.97, 75
2026-01-16T15:10:16.8443288-08:00,9250, 32607, 95, 526.27, 75
2026-01-16T15:10:17.1292426-08:00,9250, 32607, 95, 526.27, 75
2026-01-16T15:10:17.4310402-08:00,9250, 32607, 96, 528.00, 75
2026-01-16T15:10:17.7170372-08:00,9250, 32607, 93, 528.48, 75
2026-01-16T15:10:18.0189314-08:00,9250, 32607, 93, 528.48, 75
2026-01-16T15:10:18.3045876-08:00,9250, 32607, 96, 526.24, 75
2026-01-16T15:10:18.6060313-08:00,9250, 32607, 96, 526.24, 75
2026-01-16T15:10:18.8914339-08:00,9250, 32607, 96, 525.07, 75
2026-01-16T15:10:19.1929087-08:00,9250, 32607, 96, 525.07, 75
2026-01-16T15:10:19.4941479-08:00,9250, 32607, 96, 526.04, 75
2026-01-16T15:10:19.7955108-08:00,9250, 32607, 96, 526.58, 75
