timestamp,mem_used_mb,mem_total_mb,util_pct,power_w,temp_c
2026-03-08T12:05:30.6914951-07:00,0, 97887, 8, 560.62, 81
2026-03-08T12:05:30.9937220-07:00,0, 97887, 0, 354.14, 79
2026-03-08T12:05:31.2788387-07:00,548, 97887, 0, 354.14, 79
2026-03-08T12:05:31.5645879-07:00,10212, 97887, 0, 142.24, 78
2026-03-08T12:05:31.8628114-07:00,11498, 97887, 0, 142.24, 78
2026-03-08T12:05:32.1608896-07:00,11498, 97887, 14, 137.23, 78
2026-03-08T12:05:32.4592624-07:00,11498, 97887, 11, 137.68, 77
2026-03-08T12:05:32.7417325-07:00,11498, 97887, 11, 137.68, 77
2026-03-08T12:05:33.0246073-07:00,11498, 97887, 13, 135.83, 77
2026-03-08T12:05:33.3068362-07:00,11498, 97887, 13, 135.83, 77
2026-03-08T12:05:33.5896716-07:00,11498, 97887, 14, 134.51, 76
2026-03-08T12:05:33.8725434-07:00,11498, 97887, 14, 134.51, 76
2026-03-08T12:05:34.1710809-07:00,11498, 97887, 14, 124.64, 75
2026-03-08T12:05:34.4543956-07:00,11498, 97887, 14, 112.32, 75
2026-03-08T12:05:34.7539139-07:00,11498, 97887, 14, 112.32, 75
2026-03-08T12:05:35.0532629-07:00,11498, 97887, 14, 106.92, 74
2026-03-08T12:05:35.3515441-07:00,12134, 97887, 14, 106.92, 74
2026-03-08T12:05:35.6499931-07:00,12232, 97887, 6, 106.24, 74
2026-03-08T12:05:35.9663024-07:00,12232, 97887, 93, 251.36, 82
2026-03-08T12:05:36.2840592-07:00,12232, 97887, 93, 251.36, 82
2026-03-08T12:05:36.5682628-07:00,12232, 97887, 94, 457.53, 83
2026-03-08T12:05:36.8512483-07:00,12232, 97887, 94, 457.53, 83
2026-03-08T12:05:37.1361527-07:00,12232, 97887, 97, 490.02, 83
2026-03-08T12:05:37.4192097-07:00,11776, 97887, 97, 489.45, 83
2026-03-08T12:05:37.7052403-07:00,11992, 97887, 97, 489.45, 83
2026-03-08T12:05:37.9911513-07:00,11992, 97887, 87, 461.56, 82
2026-03-08T12:05:38.2766132-07:00,11992, 97887, 87, 461.56, 82
2026-03-08T12:05:38.5612785-07:00,11992, 97887, 80, 435.83, 81
2026-03-08T12:05:38.8460895-07:00,11992, 97887, 80, 435.83, 81
2026-03-08T12:05:39.1315550-07:00,11992, 97887, 85, 433.07, 81
2026-03-08T12:05:39.4154849-07:00,11992, 97887, 85, 425.32, 81
2026-03-08T12:05:39.7008156-07:00,11992, 97887, 85, 425.32, 81
2026-03-08T12:05:39.9857054-07:00,11992, 97887, 84, 429.48, 81
2026-03-08T12:05:40.2708898-07:00,11992, 97887, 84, 429.48, 81
2026-03-08T12:05:40.5552738-07:00,11992, 97887, 86, 430.67, 81
2026-03-08T12:05:40.8399991-07:00,11992, 97887, 86, 430.67, 81
2026-03-08T12:05:41.1252816-07:00,11992, 97887, 85, 428.11, 81
2026-03-08T12:05:41.4111420-07:00,11992, 97887, 85, 428.11, 81
2026-03-08T12:05:41.6956543-07:00,11992, 97887, 85, 427.85, 81
2026-03-08T12:05:41.9810492-07:00,11992, 97887, 84, 429.97, 81
2026-03-08T12:05:42.2664119-07:00,11992, 97887, 84, 429.97, 81
2026-03-08T12:05:42.5498398-07:00,11992, 97887, 85, 429.44, 81
2026-03-08T12:05:42.8347305-07:00,11992, 97887, 85, 429.44, 81
2026-03-08T12:05:43.1202179-07:00,11992, 97887, 83, 426.02, 80
2026-03-08T12:05:43.4042570-07:00,11992, 97887, 83, 426.02, 80
2026-03-08T12:05:43.6886137-07:00,11992, 97887, 85, 427.30, 80
2026-03-08T12:05:43.9906352-07:00,11992, 97887, 85, 427.58, 80
