timestamp,mem_used_mb,mem_total_mb,util_pct,power_w,temp_c
2025-12-30T09:49:13.9914969-08:00,0, 97887, 0, 5.80, 26
2025-12-30T09:49:14.3010779-08:00,0, 97887, 0, 6.32, 26
2025-12-30T09:49:14.5851916-08:00,548, 97887, 0, 6.32, 26
2025-12-30T09:49:14.8702334-08:00,548, 97887, 0, 18.49, 27
2025-12-30T09:49:15.1684006-08:00,1060, 97887, 0, 18.49, 27
2025-12-30T09:49:15.4674682-08:00,5212, 97887, 25, 54.58, 28
2025-12-30T09:49:15.7666715-08:00,5212, 97887, 25, 54.58, 28
2025-12-30T09:49:16.0656601-08:00,5212, 97887, 7, 74.10, 28
2025-12-30T09:49:16.3557378-08:00,5212, 97887, 7, 75.98, 28
2025-12-30T09:49:16.6391053-08:00,5212, 97887, 7, 75.98, 28
2025-12-30T09:49:16.9387460-08:00,5754, 97887, 7, 75.48, 28
2025-12-30T09:49:17.2352726-08:00,5754, 97887, 7, 75.48, 28
2025-12-30T09:49:17.5340650-08:00,5754, 97887, 0, 73.13, 28
2025-12-30T09:49:17.8325619-08:00,5754, 97887, 0, 70.53, 28
2025-12-30T09:49:18.1321790-08:00,5754, 97887, 0, 70.53, 28
2025-12-30T09:49:18.4308762-08:00,5754, 97887, 0, 70.52, 28
2025-12-30T09:49:18.7291696-08:00,5754, 97887, 0, 70.52, 28
2025-12-30T09:49:19.0277838-08:00,5754, 97887, 0, 70.52, 28
2025-12-30T09:49:19.3270459-08:00,5754, 97887, 0, 70.17, 28
2025-12-30T09:49:19.6252847-08:00,5754, 97887, 0, 70.17, 28
2025-12-30T09:49:19.9246141-08:00,5754, 97887, 0, 70.17, 28
2025-12-30T09:49:20.2235289-08:00,5754, 97887, 0, 70.17, 28
2025-12-30T09:49:20.5229951-08:00,5754, 97887, 0, 70.11, 28
2025-12-30T09:49:20.8199436-08:00,5754, 97887, 0, 70.11, 28
2025-12-30T09:49:21.1219991-08:00,5754, 97887, 0, 70.11, 28
2025-12-30T09:49:21.4227128-08:00,5754, 97887, 0, 69.95, 28
2025-12-30T09:49:21.7103932-08:00,5754, 97887, 0, 69.95, 28
2025-12-30T09:49:22.0118155-08:00,5754, 97887, 0, 69.95, 28
2025-12-30T09:49:22.2993382-08:00,5754, 97887, 0, 58.60, 27
2025-12-30T09:49:22.6016391-08:00,5754, 97887, 0, 58.60, 27
2025-12-30T09:49:22.9022995-08:00,5754, 97887, 0, 58.60, 27
2025-12-30T09:49:23.2011025-08:00,5830, 97887, 0, 58.60, 27
2025-12-30T09:49:23.5011354-08:00,5830, 97887, 0, 46.10, 27
2025-12-30T09:49:23.8001335-08:00,5830, 97887, 0, 42.40, 27
2025-12-30T09:49:24.0974609-08:00,5830, 97887, 0, 42.40, 27
2025-12-30T09:49:24.3958129-08:00,5830, 97887, 0, 23.08, 27
2025-12-30T09:49:24.6951080-08:00,5830, 97887, 0, 23.08, 27
2025-12-30T09:49:24.9939046-08:00,5830, 97887, 0, 17.60, 27
2025-12-30T09:49:25.2916087-08:00,5830, 97887, 0, 17.60, 27
2025-12-30T09:49:25.5911081-08:00,5830, 97887, 0, 17.60, 27
2025-12-30T09:49:25.8899454-08:00,5830, 97887, 0, 8.45, 27
2025-12-30T09:49:26.1885772-08:00,5830, 97887, 0, 8.45, 27
2025-12-30T09:49:26.4866460-08:00,5830, 97887, 0, 8.45, 27
2025-12-30T09:49:26.7861898-08:00,5830, 97887, 0, 8.45, 27
2025-12-30T09:49:27.0847018-08:00,5830, 97887, 0, 6.01, 27
2025-12-30T09:49:27.3840294-08:00,5830, 97887, 0, 6.01, 27
2025-12-30T09:49:27.6842690-08:00,5830, 97887, 0, 6.01, 27
2025-12-30T09:49:27.9672031-08:00,5830, 97887, 0, 6.07, 27
2025-12-30T09:49:28.2680547-08:00,5830, 97887, 0, 6.07, 27
2025-12-30T09:49:28.5706511-08:00,5830, 97887, 0, 6.07, 27
2025-12-30T09:49:28.8695008-08:00,5830, 97887, 0, 5.95, 27
2025-12-30T09:49:29.1844125-08:00,5830, 97887, 0, 5.95, 27
2025-12-30T09:49:29.4833467-08:00,5830, 97887, 0, 5.95, 27
2025-12-30T09:49:29.7823161-08:00,5830, 97887, 0, 5.95, 27
2025-12-30T09:49:30.0809022-08:00,5830, 97887, 0, 5.90, 27
2025-12-30T09:49:30.3790628-08:00,5830, 97887, 0, 5.90, 27
2025-12-30T09:49:30.6784539-08:00,5830, 97887, 0, 5.90, 27
2025-12-30T09:49:30.9773216-08:00,5832, 97887, 0, 5.89, 27
2025-12-30T09:49:31.2775499-08:00,5898, 97887, 0, 5.89, 27
2025-12-30T09:49:31.5775382-08:00,5898, 97887, 0, 7.76, 27
2025-12-30T09:49:31.8770290-08:00,5904, 97887, 1, 12.25, 27
2025-12-30T09:49:32.1770580-08:00,5904, 97887, 1, 12.25, 27
2025-12-30T09:49:32.4787551-08:00,5952, 97887, 56, 21.02, 28
2025-12-30T09:49:32.7645427-08:00,5952, 97887, 56, 21.02, 28
2025-12-30T09:49:33.0614817-08:00,5952, 97887, 0, 142.07, 29
2025-12-30T09:49:33.3595037-08:00,5952, 97887, 0, 163.58, 29
2025-12-30T09:49:33.6586140-08:00,5952, 97887, 0, 163.58, 29
2025-12-30T09:49:33.9586079-08:00,5952, 97887, 0, 88.22, 29
