timestamp,mem_used_mb,mem_total_mb,util_pct,power_w,temp_c
2026-03-08T12:31:55.3859500-07:00,0, 97887, 1, 439.85, 73
2026-03-08T12:31:55.6987469-07:00,0, 97887, 0, 283.91, 71
2026-03-08T12:31:55.9848684-07:00,548, 97887, 1, 123.19, 70
2026-03-08T12:31:56.2714717-07:00,548, 97887, 1, 123.19, 70
2026-03-08T12:31:56.5581798-07:00,31524, 97887, 93, 125.21, 70
2026-03-08T12:31:56.8447694-07:00,60400, 97887, 93, 125.21, 70
2026-03-08T12:31:57.1436828-07:00,60400, 97887, 12, 135.22, 70
2026-03-08T12:31:57.4432427-07:00,60400, 97887, 12, 135.22, 70
2026-03-08T12:31:57.7278496-07:00,60400, 97887, 18, 135.20, 69
2026-03-08T12:31:58.0118161-07:00,60400, 97887, 14, 123.04, 69
2026-03-08T12:31:58.3112961-07:00,60400, 97887, 14, 123.04, 69
2026-03-08T12:31:58.6105495-07:00,60400, 97887, 13, 122.24, 69
2026-03-08T12:31:58.9097455-07:00,60400, 97887, 13, 122.24, 69
2026-03-08T12:31:59.2086158-07:00,60400, 97887, 13, 110.65, 68
2026-03-08T12:31:59.5067987-07:00,60400, 97887, 15, 98.84, 67
2026-03-08T12:31:59.8058229-07:00,60400, 97887, 15, 98.84, 67
2026-03-08T12:32:00.0894368-07:00,60400, 97887, 12, 92.82, 67
2026-03-08T12:32:00.3881206-07:00,60400, 97887, 12, 92.82, 67
2026-03-08T12:32:00.6875236-07:00,60400, 97887, 13, 92.35, 67
2026-03-08T12:32:00.9711573-07:00,60400, 97887, 13, 92.35, 67
2026-03-08T12:32:01.2696314-07:00,60400, 97887, 14, 92.42, 67
2026-03-08T12:32:01.5687660-07:00,60400, 97887, 14, 92.25, 66
2026-03-08T12:32:01.8501418-07:00,60400, 97887, 14, 92.25, 66
2026-03-08T12:32:02.1347753-07:00,60400, 97887, 12, 91.88, 66
2026-03-08T12:32:02.4341213-07:00,60400, 97887, 12, 91.88, 66
2026-03-08T12:32:02.7329359-07:00,60400, 97887, 13, 91.72, 66
2026-03-08T12:32:03.0164277-07:00,60400, 97887, 15, 91.63, 66
2026-03-08T12:32:03.2998130-07:00,60400, 97887, 15, 91.63, 66
2026-03-08T12:32:03.5843910-07:00,60400, 97887, 14, 80.74, 65
2026-03-08T12:32:03.8968803-07:00,60400, 97887, 14, 80.74, 65
2026-03-08T12:32:04.1938014-07:00,60400, 97887, 13, 67.00, 64
2026-03-08T12:32:04.4904180-07:00,60400, 97887, 13, 65.76, 64
2026-03-08T12:32:04.7893551-07:00,60400, 97887, 13, 65.76, 64
2026-03-08T12:32:05.0887732-07:00,60400, 97887, 13, 64.37, 64
2026-03-08T12:32:05.3718882-07:00,60400, 97887, 13, 64.37, 64
2026-03-08T12:32:05.6717687-07:00,60400, 97887, 13, 63.15, 64
2026-03-08T12:32:05.9704409-07:00,60400, 97887, 13, 63.15, 64
2026-03-08T12:32:06.2689180-07:00,60400, 97887, 14, 61.58, 63
2026-03-08T12:32:06.5677052-07:00,60400, 97887, 14, 59.76, 63
2026-03-08T12:32:06.8659920-07:00,60400, 97887, 14, 59.76, 63
2026-03-08T12:32:07.1624433-07:00,60400, 97887, 14, 58.69, 63
2026-03-08T12:32:07.4437005-07:00,60400, 97887, 14, 58.69, 63
2026-03-08T12:32:07.7407270-07:00,60400, 97887, 14, 58.02, 63
2026-03-08T12:32:08.0376534-07:00,60400, 97887, 12, 57.27, 62
2026-03-08T12:32:08.3197188-07:00,60400, 97887, 12, 57.27, 62
2026-03-08T12:32:08.6187929-07:00,60400, 97887, 13, 56.37, 62
2026-03-08T12:32:08.9176622-07:00,60400, 97887, 13, 56.37, 62
2026-03-08T12:32:09.2166444-07:00,60400, 97887, 15, 56.04, 62
2026-03-08T12:32:09.5160641-07:00,60400, 97887, 14, 55.69, 62
2026-03-08T12:32:09.7996690-07:00,60400, 97887, 14, 55.69, 62
2026-03-08T12:32:10.1150162-07:00,60400, 97887, 83, 51.57, 61
2026-03-08T12:32:10.3978903-07:00,60400, 97887, 83, 51.57, 61
2026-03-08T12:32:10.6958509-07:00,60400, 97887, 13, 65.75, 62
2026-03-08T12:32:10.9951246-07:00,60400, 97887, 14, 87.50, 62
2026-03-08T12:32:11.2784204-07:00,60400, 97887, 14, 87.50, 62
2026-03-08T12:32:11.5617063-07:00,60400, 97887, 13, 88.43, 62
2026-03-08T12:32:11.8457821-07:00,60400, 97887, 13, 88.43, 62
2026-03-08T12:32:12.1447301-07:00,60400, 97887, 14, 84.18, 61
2026-03-08T12:32:12.4287781-07:00,60400, 97887, 14, 84.18, 61
2026-03-08T12:32:12.7289887-07:00,60400, 97887, 12, 72.63, 61
2026-03-08T12:32:13.0289857-07:00,60400, 97887, 13, 64.88, 61
2026-03-08T12:32:13.3113577-07:00,60400, 97887, 13, 64.88, 61
2026-03-08T12:32:13.6103943-07:00,60400, 97887, 13, 63.12, 60
2026-03-08T12:32:13.9089767-07:00,60400, 97887, 13, 63.12, 60
