timestamp,mem_used_mb,mem_total_mb,util_pct,power_w,temp_c
2026-04-13T10:40:14.1152284-07:00,420, 97887, 2, 271.07, 84
2026-04-13T10:40:14.4201864-07:00,420, 97887, 2, 271.07, 84
2026-04-13T10:40:14.7075617-07:00,897, 97887, 6, 154.28, 84
2026-04-13T10:40:14.9925540-07:00,5057, 97887, 6, 154.28, 84
2026-04-13T10:40:15.2783081-07:00,29441, 97887, 93, 155.15, 83
2026-04-13T10:40:15.5780070-07:00,55553, 97887, 93, 155.15, 83
2026-04-13T10:40:15.8786708-07:00,71373, 97887, 92, 163.91, 83
2026-04-13T10:40:16.1620027-07:00,71373, 97887, 58, 167.04, 83
2026-04-13T10:40:16.4610165-07:00,71373, 97887, 58, 167.04, 83
2026-04-13T10:40:16.7450184-07:00,71373, 97887, 57, 158.07, 82
2026-04-13T10:40:17.0299738-07:00,71373, 97887, 57, 158.07, 82
2026-04-13T10:40:17.3291156-07:00,71373, 97887, 57, 154.40, 82
2026-04-13T10:40:17.6282455-07:00,71373, 97887, 58, 153.93, 82
2026-04-13T10:40:17.9283800-07:00,71373, 97887, 58, 153.93, 82
2026-04-13T10:40:18.2287373-07:00,71373, 97887, 51, 153.63, 81
2026-04-13T10:40:18.5121810-07:00,71373, 97887, 51, 153.63, 81
2026-04-13T10:40:18.8125820-07:00,71373, 97887, 55, 153.15, 81
2026-04-13T10:40:19.1110270-07:00,71373, 97887, 55, 153.15, 81
2026-04-13T10:40:19.3971466-07:00,71373, 97887, 55, 152.78, 81
2026-04-13T10:40:19.6807583-07:00,71373, 97887, 56, 152.27, 81
2026-04-13T10:40:19.9818094-07:00,71373, 97887, 56, 152.27, 81
2026-04-13T10:40:20.2661371-07:00,71373, 97887, 55, 151.78, 80
2026-04-13T10:40:20.5643648-07:00,71373, 97887, 55, 151.78, 80
2026-04-13T10:40:20.8632329-07:00,71373, 97887, 54, 151.15, 80
2026-04-13T10:40:21.1473286-07:00,71373, 97887, 55, 150.50, 80
2026-04-13T10:40:21.4317275-07:00,71373, 97887, 55, 150.50, 80
2026-04-13T10:40:21.7316918-07:00,71373, 97887, 59, 149.88, 80
2026-04-13T10:40:22.0313309-07:00,71373, 97887, 59, 149.88, 80
2026-04-13T10:40:22.3318538-07:00,71373, 97887, 55, 149.51, 79
2026-04-13T10:40:22.6148994-07:00,71373, 97887, 55, 149.51, 79
2026-04-13T10:40:22.9148353-07:00,71373, 97887, 54, 149.10, 79
2026-04-13T10:40:23.2158666-07:00,71373, 97887, 57, 148.60, 79
2026-04-13T10:40:23.5144713-07:00,71373, 97887, 57, 148.60, 79
2026-04-13T10:40:23.8134010-07:00,71373, 97887, 59, 148.67, 79
2026-04-13T10:40:24.1127358-07:00,71373, 97887, 59, 148.67, 79
2026-04-13T10:40:24.4114069-07:00,71373, 97887, 58, 148.37, 78
2026-04-13T10:40:24.7237844-07:00,71373, 97887, 59, 147.82, 78
2026-04-13T10:40:25.0082506-07:00,71373, 97887, 59, 147.82, 78
2026-04-13T10:40:25.2909957-07:00,71373, 97887, 60, 147.20, 78
2026-04-13T10:40:25.5905288-07:00,71373, 97887, 60, 147.20, 78
2026-04-13T10:40:25.8899905-07:00,71373, 97887, 58, 146.64, 78
2026-04-13T10:40:26.1893188-07:00,71373, 97887, 61, 146.28, 78
2026-04-13T10:40:26.4888740-07:00,71373, 97887, 61, 146.28, 78
2026-04-13T10:40:26.7887557-07:00,71373, 97887, 54, 145.74, 77
2026-04-13T10:40:27.0882256-07:00,71373, 97887, 54, 145.74, 77
2026-04-13T10:40:27.3867038-07:00,71373, 97887, 60, 144.84, 77
2026-04-13T10:40:27.6862386-07:00,71373, 97887, 59, 144.10, 77
2026-04-13T10:40:27.9858933-07:00,71373, 97887, 59, 144.10, 77
2026-04-13T10:40:28.2848974-07:00,71373, 97887, 56, 143.49, 77
2026-04-13T10:40:28.5694080-07:00,71373, 97887, 56, 143.49, 77
2026-04-13T10:40:28.8679187-07:00,71373, 97887, 59, 142.92, 77
2026-04-13T10:40:29.1655688-07:00,71373, 97887, 59, 142.56, 76
2026-04-13T10:40:29.4648539-07:00,71373, 97887, 59, 142.56, 76
2026-04-13T10:40:29.7491060-07:00,71373, 97887, 61, 142.10, 76
2026-04-13T10:40:30.0479078-07:00,71373, 97887, 61, 142.10, 76
2026-04-13T10:40:30.3466233-07:00,71373, 97887, 60, 141.58, 76
2026-04-13T10:40:30.6311903-07:00,71373, 97887, 59, 140.73, 76
2026-04-13T10:40:30.9309443-07:00,71373, 97887, 59, 140.73, 76
2026-04-13T10:40:31.2313424-07:00,71373, 97887, 58, 140.21, 76
2026-04-13T10:40:31.5459693-07:00,71373, 97887, 58, 140.21, 76
2026-04-13T10:40:31.8458931-07:00,71373, 97887, 60, 139.61, 76
2026-04-13T10:40:32.1458064-07:00,71373, 97887, 59, 138.74, 75
2026-04-13T10:40:32.4444839-07:00,71373, 97887, 59, 138.74, 75
2026-04-13T10:40:32.7284873-07:00,71373, 97887, 56, 138.28, 75
