timestamp,mem_used_mb,mem_total_mb,util_pct,power_w,temp_c
2026-03-01T09:50:43.5111013-08:00,0, 97887, 0, 317.01, 70
2026-03-01T09:50:43.8129363-08:00,0, 97887, 0, 317.01, 70
2026-03-01T09:50:44.0994127-08:00,548, 97887, 0, 143.49, 69
2026-03-01T09:50:44.3840982-08:00,11556, 97887, 0, 143.49, 69
2026-03-01T09:50:44.6829906-08:00,47460, 97887, 92, 119.04, 69
2026-03-01T09:50:45.1419165-08:00,60400, 97887, 14, 131.60, 68
2026-03-01T09:50:45.4393055-08:00,60400, 97887, 14, 131.60, 68
2026-03-01T09:50:46.1619489-08:00,60400, 97887, 16, 118.19, 67
2026-03-01T09:50:46.4603682-08:00,60400, 97887, 16, 118.19, 67
2026-03-01T09:50:46.7594327-08:00,60400, 97887, 12, 117.18, 67
2026-03-01T09:50:47.0424674-08:00,60400, 97887, 13, 111.85, 66
2026-03-01T09:50:47.3418545-08:00,60400, 97887, 13, 111.85, 66
2026-03-01T09:50:47.6404080-08:00,60400, 97887, 16, 99.25, 66
2026-03-01T09:50:47.9232917-08:00,60400, 97887, 16, 99.25, 66
2026-03-01T09:50:48.2231707-08:00,60400, 97887, 13, 91.13, 66
2026-03-01T09:50:48.5050762-08:00,60400, 97887, 14, 90.71, 66
2026-03-01T09:50:48.8047444-08:00,60400, 97887, 14, 90.71, 66
2026-03-01T09:50:49.1031460-08:00,60400, 97887, 15, 90.78, 65
2026-03-01T09:50:49.3990270-08:00,60400, 97887, 15, 90.78, 65
2026-03-01T09:50:49.6824366-08:00,60400, 97887, 15, 90.71, 65
2026-03-01T09:50:49.9812573-08:00,60400, 97887, 13, 90.37, 65
2026-03-01T09:50:50.3112263-08:00,60400, 97887, 13, 90.37, 65
2026-03-01T09:50:50.6263271-08:00,60400, 97887, 12, 88.42, 64
2026-03-01T09:50:50.9266739-08:00,60400, 97887, 12, 88.42, 64
2026-03-01T09:50:51.2106483-08:00,60400, 97887, 12, 76.93, 64
2026-03-01T09:50:51.5423690-08:00,60400, 97887, 13, 66.97, 63
2026-03-01T09:50:51.8427240-08:00,60400, 97887, 13, 66.97, 63
2026-03-01T09:50:52.1276622-08:00,60400, 97887, 13, 64.60, 63
2026-03-01T09:50:52.6477502-08:00,60400, 97887, 14, 62.43, 63
2026-03-01T09:50:52.9304138-08:00,60400, 97887, 14, 62.43, 63
2026-03-01T09:50:53.2137805-08:00,60400, 97887, 13, 59.97, 62
2026-03-01T09:50:53.5126222-08:00,60400, 97887, 13, 58.26, 62
2026-03-01T09:50:53.7968894-08:00,60400, 97887, 13, 58.26, 62
2026-03-01T09:50:54.0954365-08:00,60400, 97887, 17, 56.99, 62
2026-03-01T09:50:54.3778449-08:00,60400, 97887, 17, 56.99, 62
2026-03-01T09:50:54.6774838-08:00,60400, 97887, 14, 55.88, 62
2026-03-01T09:50:54.9755095-08:00,60400, 97887, 14, 55.88, 62
2026-03-01T09:50:55.2744820-08:00,60400, 97887, 14, 54.88, 61
2026-03-01T09:50:55.5738808-08:00,60400, 97887, 14, 53.99, 61
2026-03-01T09:50:55.8724301-08:00,60400, 97887, 14, 53.99, 61
2026-03-01T09:50:56.1546473-08:00,60400, 97887, 11, 53.30, 61
2026-03-01T09:50:56.4381402-08:00,60400, 97887, 11, 53.30, 61
2026-03-01T09:50:56.7229203-08:00,60400, 97887, 16, 52.85, 61
2026-03-01T09:50:57.0063857-08:00,60400, 97887, 15, 52.69, 60
2026-03-01T09:50:57.3052248-08:00,60400, 97887, 15, 52.69, 60
2026-03-01T09:50:57.6043776-08:00,60400, 97887, 14, 51.21, 60
2026-03-01T09:50:57.8874022-08:00,60400, 97887, 14, 51.21, 60
2026-03-01T09:50:58.1860383-08:00,60400, 97887, 79, 47.42, 60
2026-03-01T09:50:58.4696835-08:00,60400, 97887, 79, 47.42, 60
2026-03-01T09:50:58.7684277-08:00,60400, 97887, 14, 63.38, 61
2026-03-01T09:50:59.0519671-08:00,60400, 97887, 13, 86.70, 61
2026-03-01T09:50:59.3345258-08:00,60400, 97887, 13, 86.70, 61
2026-03-01T09:50:59.6184129-08:00,60400, 97887, 13, 87.82, 60
2026-03-01T09:50:59.9011013-08:00,60400, 97887, 13, 87.82, 60
2026-03-01T09:51:00.1841826-08:00,60400, 97887, 16, 84.08, 60
2026-03-01T09:51:00.4671232-08:00,60400, 97887, 16, 84.08, 60
2026-03-01T09:51:00.7659961-08:00,60400, 97887, 14, 73.57, 59
2026-03-01T09:51:01.0489276-08:00,60400, 97887, 13, 63.77, 59
2026-03-01T09:51:01.3333333-08:00,60400, 97887, 13, 63.77, 59
2026-03-01T09:51:01.6336688-08:00,60400, 97887, 12, 61.34, 59
2026-03-01T09:51:01.9166494-08:00,60400, 97887, 12, 61.34, 59
2026-03-01T09:51:02.2151166-08:00,60400, 97887, 14, 58.68, 59
2026-03-01T09:51:02.5142311-08:00,60400, 97887, 12, 56.36, 58
2026-03-01T09:51:02.8129252-08:00,60400, 97887, 12, 56.36, 58
2026-03-01T09:51:03.1114101-08:00,60400, 97887, 15, 54.53, 58
2026-03-01T09:51:03.3941244-08:00,60400, 97887, 15, 54.53, 58
2026-03-01T09:51:03.6931193-08:00,60400, 97887, 15, 53.12, 58
2026-03-01T09:51:03.9925416-08:00,60400, 97887, 15, 52.42, 58
2026-03-01T09:51:04.2900239-08:00,61070, 97887, 15, 52.42, 58
2026-03-01T09:51:04.5883051-08:00,61136, 97887, 50, 70.76, 65
2026-03-01T09:51:04.8896490-08:00,61168, 97887, 50, 70.76, 65
2026-03-01T09:51:05.1756358-08:00,61168, 97887, 97, 280.66, 68
2026-03-01T09:51:05.4606349-08:00,61168, 97887, 97, 280.66, 68
2026-03-01T09:51:05.7622083-08:00,61168, 97887, 97, 459.88, 69
2026-03-01T09:51:06.0461815-08:00,61168, 97887, 94, 491.26, 69
2026-03-01T09:51:06.5364085-08:00,61168, 97887, 98, 490.93, 70
2026-03-01T09:51:06.8518957-08:00,61168, 97887, 98, 490.93, 70
2026-03-01T09:51:07.1374095-08:00,61168, 97887, 97, 491.98, 70
2026-03-01T09:51:07.5923575-08:00,61168, 97887, 94, 492.45, 70
2026-03-01T09:51:07.9254191-08:00,61168, 97887, 94, 492.45, 70
2026-03-01T09:51:08.2248524-08:00,61168, 97887, 97, 492.52, 70
2026-03-01T09:51:08.5255185-08:00,60908, 97887, 98, 492.76, 71
2026-03-01T09:51:09.1396668-08:00,60908, 97887, 92, 452.63, 69
2026-03-01T09:51:09.4668869-08:00,60908, 97887, 92, 452.63, 69
2026-03-01T09:51:09.7672816-08:00,60908, 97887, 90, 422.62, 69
2026-03-01T09:51:10.0644772-08:00,60908, 97887, 87, 415.05, 68
2026-03-01T09:51:10.3625570-08:00,60908, 97887, 87, 415.05, 68
2026-03-01T09:51:10.6601896-08:00,60908, 97887, 90, 403.37, 68
2026-03-01T09:51:10.9588793-08:00,60908, 97887, 90, 403.37, 68
2026-03-01T09:51:11.2757401-08:00,60908, 97887, 87, 405.72, 68
2026-03-01T09:51:11.5773807-08:00,60908, 97887, 86, 404.26, 69
2026-03-01T09:51:11.8743409-08:00,60908, 97887, 86, 404.26, 69
2026-03-01T09:51:12.1704118-08:00,60908, 97887, 91, 408.99, 69
2026-03-01T09:51:12.4670578-08:00,60908, 97887, 91, 408.99, 69
2026-03-01T09:51:12.7647912-08:00,60908, 97887, 92, 417.54, 69
2026-03-01T09:51:13.0612931-08:00,60908, 97887, 87, 415.66, 69
2026-03-01T09:51:13.3579920-08:00,60908, 97887, 87, 415.66, 69
2026-03-01T09:51:13.6549240-08:00,60908, 97887, 91, 408.49, 68
2026-03-01T09:51:13.9536672-08:00,60908, 97887, 91, 408.49, 68
2026-03-01T09:51:14.2501598-08:00,60908, 97887, 86, 409.95, 69
2026-03-01T09:51:14.5456627-08:00,60908, 97887, 87, 410.99, 69
2026-03-01T09:51:14.8428438-08:00,60908, 97887, 87, 410.99, 69
2026-03-01T09:51:15.1417419-08:00,60908, 97887, 89, 404.59, 69
2026-03-01T09:51:15.4396771-08:00,60908, 97887, 89, 404.59, 69
2026-03-01T09:51:15.7377276-08:00,60908, 97887, 92, 409.03, 69
2026-03-01T09:51:16.0517571-08:00,60908, 97887, 86, 414.40, 69
2026-03-01T09:51:16.3332069-08:00,60908, 97887, 86, 414.40, 69
2026-03-01T09:51:16.6289534-08:00,60908, 97887, 86, 413.06, 69
2026-03-01T09:51:17.0209400-08:00,60908, 97887, 91, 413.16, 69
2026-03-01T09:51:17.3188619-08:00,60908, 97887, 91, 413.16, 69
2026-03-01T09:51:17.6169352-08:00,60908, 97887, 92, 417.35, 70
2026-03-01T09:51:17.9129728-08:00,60908, 97887, 92, 417.35, 70
2026-03-01T09:51:18.2104766-08:00,60908, 97887, 87, 417.26, 69
2026-03-01T09:51:18.5077874-08:00,60908, 97887, 81, 408.14, 69
2026-03-01T09:51:18.8055636-08:00,60908, 97887, 81, 408.14, 69
2026-03-01T09:51:19.1013716-08:00,60908, 97887, 86, 406.01, 69
2026-03-01T09:51:19.3999091-08:00,60908, 97887, 86, 406.01, 69
2026-03-01T09:51:19.6966605-08:00,60908, 97887, 91, 414.46, 70
2026-03-01T09:51:19.9947362-08:00,60908, 97887, 92, 420.30, 70
2026-03-01T09:51:20.2922702-08:00,60908, 97887, 92, 420.30, 70
