timestamp,mem_used_mb,mem_total_mb,util_pct,power_w,temp_c
2026-02-08T06:20:03.7256135-08:00,1642, 97887, 0, 107.95, 74
2026-02-08T06:20:04.0306672-08:00,1642, 97887, 0, 87.84, 73
2026-02-08T06:20:04.3168677-08:00,2189, 97887, 0, 87.84, 73
2026-02-08T06:20:04.6037181-08:00,2189, 97887, 5, 67.87, 73
2026-02-08T06:20:04.8897186-08:00,2189, 97887, 0, 85.43, 73
2026-02-08T06:20:05.1775098-08:00,2189, 97887, 0, 85.43, 73
2026-02-08T06:20:05.4664067-08:00,2189, 97887, 0, 95.63, 73
2026-02-08T06:20:05.7507307-08:00,2189, 97887, 0, 95.63, 73
2026-02-08T06:20:06.0383714-08:00,2189, 97887, 0, 95.63, 73
2026-02-08T06:20:06.3254387-08:00,2189, 97887, 0, 95.63, 73
2026-02-08T06:20:06.6127173-08:00,2189, 97887, 0, 95.19, 72
2026-02-08T06:20:06.8995722-08:00,2189, 97887, 0, 95.19, 72
2026-02-08T06:20:07.1882859-08:00,2189, 97887, 0, 95.19, 72
2026-02-08T06:20:07.4914541-08:00,2189, 97887, 0, 92.54, 71
2026-02-08T06:20:07.7788753-08:00,2189, 97887, 0, 92.54, 71
2026-02-08T06:20:08.3678116-08:00,2189, 97887, 0, 91.99, 71
2026-02-08T06:20:08.6532576-08:00,2189, 97887, 0, 91.99, 71
2026-02-08T06:20:08.9378627-08:00,2189, 97887, 0, 91.99, 71
2026-02-08T06:20:09.2230187-08:00,2189, 97887, 0, 91.99, 71
2026-02-08T06:20:10.4437229-08:00,2189, 97887, 0, 90.10, 69
2026-02-08T06:20:11.4911025-08:00,2189, 97887, 0, 76.59, 68
2026-02-08T06:20:11.7767181-08:00,14541, 97887, 0, 76.59, 68
2026-02-08T06:20:12.0623549-08:00,42765, 97887, 93, 63.62, 68
2026-02-08T06:20:12.3488368-08:00,46735, 97887, 93, 63.62, 68
2026-02-08T06:20:12.6361766-08:00,46735, 97887, 12, 78.86, 69
2026-02-08T06:20:12.9234436-08:00,46735, 97887, 13, 109.07, 69
2026-02-08T06:20:13.2120807-08:00,46735, 97887, 13, 109.07, 69
2026-02-08T06:20:13.4997582-08:00,46735, 97887, 12, 120.65, 68
2026-02-08T06:20:13.7870795-08:00,46735, 97887, 12, 120.65, 68
2026-02-08T06:20:14.0735757-08:00,46735, 97887, 12, 120.46, 68
2026-02-08T06:20:14.3607282-08:00,46735, 97887, 12, 105.49, 67
2026-02-08T06:20:14.6486300-08:00,46735, 97887, 12, 105.49, 67
2026-02-08T06:20:14.9357345-08:00,46735, 97887, 12, 79.33, 66
2026-02-08T06:20:15.2231547-08:00,46735, 97887, 12, 79.33, 66
2026-02-08T06:20:15.5261625-08:00,46735, 97887, 11, 67.38, 66
2026-02-08T06:20:15.8133009-08:00,46735, 97887, 11, 67.38, 66
2026-02-08T06:20:16.1012162-08:00,46735, 97887, 12, 65.80, 66
2026-02-08T06:20:16.3878046-08:00,46735, 97887, 12, 64.11, 65
2026-02-08T06:20:16.6761151-08:00,46735, 97887, 12, 64.11, 65
2026-02-08T06:20:16.9634497-08:00,46735, 97887, 11, 62.57, 65
2026-02-08T06:20:17.2514128-08:00,46735, 97887, 11, 62.57, 65
2026-02-08T06:20:17.5391070-08:00,46735, 97887, 12, 61.15, 65
2026-02-08T06:20:17.8257058-08:00,46735, 97887, 12, 61.15, 65
2026-02-08T06:20:18.1133955-08:00,46735, 97887, 12, 60.26, 64
2026-02-08T06:20:18.4009480-08:00,46735, 97887, 13, 59.45, 64
2026-02-08T06:20:18.6880449-08:00,46735, 97887, 13, 59.45, 64
2026-02-08T06:20:18.9755498-08:00,46735, 97887, 12, 58.69, 64
2026-02-08T06:20:19.2640223-08:00,46735, 97887, 12, 58.69, 64
2026-02-08T06:20:19.5513947-08:00,46735, 97887, 12, 57.76, 64
2026-02-08T06:20:19.8394224-08:00,46735, 97887, 12, 57.76, 64
2026-02-08T06:20:20.1270336-08:00,46735, 97887, 12, 56.84, 63
2026-02-08T06:20:20.4144398-08:00,46735, 97887, 12, 56.14, 63
2026-02-08T06:20:20.7031228-08:00,46735, 97887, 12, 56.14, 63
2026-02-08T06:20:21.0039423-08:00,46735, 97887, 12, 54.48, 63
2026-02-08T06:20:21.2915439-08:00,46735, 97887, 12, 54.48, 63
2026-02-08T06:20:21.5787037-08:00,46735, 97887, 13, 51.94, 63
2026-02-08T06:20:21.8669492-08:00,46735, 97887, 12, 52.97, 62
2026-02-08T06:20:22.1549149-08:00,46735, 97887, 12, 52.97, 62
2026-02-08T06:20:22.4584079-08:00,46735, 97887, 13, 55.24, 62
2026-02-08T06:20:22.7454723-08:00,46735, 97887, 13, 55.24, 62
2026-02-08T06:20:23.0326754-08:00,46735, 97887, 12, 55.19, 62
2026-02-08T06:20:23.3199924-08:00,46735, 97887, 12, 55.19, 62
2026-02-08T06:20:23.6078336-08:00,46735, 97887, 12, 52.95, 62
2026-02-08T06:20:23.8952049-08:00,46735, 97887, 13, 52.94, 62
2026-02-08T06:20:24.1827874-08:00,46735, 97887, 13, 52.94, 62
2026-02-08T06:20:24.4711904-08:00,46735, 97887, 13, 54.97, 61
2026-02-08T06:20:24.7588204-08:00,46735, 97887, 13, 54.97, 61
2026-02-08T06:20:25.0455506-08:00,46735, 97887, 12, 54.83, 61
2026-02-08T06:20:25.3320397-08:00,46735, 97887, 12, 54.83, 61
2026-02-08T06:20:25.6188308-08:00,46735, 97887, 12, 52.27, 61
2026-02-08T06:20:25.9068922-08:00,46735, 97887, 12, 51.93, 61
2026-02-08T06:20:26.1952055-08:00,46735, 97887, 12, 51.93, 61
2026-02-08T06:20:26.4827275-08:00,46735, 97887, 13, 53.88, 60
2026-02-08T06:20:26.7850381-08:00,47881, 97887, 13, 53.88, 60
2026-02-08T06:20:27.0847363-08:00,47913, 97887, 77, 114.44, 73
2026-02-08T06:20:27.3699360-08:00,47945, 97887, 99, 394.69, 74
2026-02-08T06:20:27.6532044-08:00,47945, 97887, 99, 394.69, 74
2026-02-08T06:20:27.9379492-08:00,47977, 97887, 99, 596.87, 75
2026-02-08T06:20:28.2219810-08:00,47977, 97887, 99, 596.87, 75
2026-02-08T06:20:28.5074227-08:00,47977, 97887, 99, 598.21, 75
2026-02-08T06:20:28.7929327-08:00,47977, 97887, 99, 598.21, 75
2026-02-08T06:20:29.0927255-08:00,47977, 97887, 99, 599.22, 75
2026-02-08T06:20:29.3780377-08:00,47977, 97887, 99, 600.44, 75
2026-02-08T06:20:29.6632531-08:00,47977, 97887, 99, 600.44, 75
2026-02-08T06:20:29.9478356-08:00,47977, 97887, 99, 600.51, 76
2026-02-08T06:20:30.2477549-08:00,47977, 97887, 99, 600.51, 76
2026-02-08T06:20:30.5319594-08:00,47977, 97887, 99, 599.97, 76
2026-02-08T06:20:30.8170117-08:00,47977, 97887, 99, 599.97, 76
2026-02-08T06:20:31.1017530-08:00,47977, 97887, 94, 598.92, 77
2026-02-08T06:20:31.3862901-08:00,47977, 97887, 99, 600.45, 76
2026-02-08T06:20:31.6709310-08:00,47977, 97887, 99, 600.45, 76
2026-02-08T06:20:31.9563098-08:00,47977, 97887, 99, 599.73, 77
2026-02-08T06:20:32.2567326-08:00,47977, 97887, 99, 599.73, 77
2026-02-08T06:20:32.5415929-08:00,47977, 97887, 99, 599.82, 77
2026-02-08T06:20:32.8271338-08:00,47977, 97887, 99, 599.82, 77
2026-02-08T06:20:33.1114996-08:00,47977, 97887, 99, 599.96, 77
2026-02-08T06:20:33.3960663-08:00,47977, 97887, 99, 599.99, 77
2026-02-08T06:20:33.6959686-08:00,47977, 97887, 99, 599.99, 77
2026-02-08T06:20:33.9960967-08:00,47977, 97887, 99, 600.24, 78
2026-02-08T06:20:34.2806081-08:00,47977, 97887, 99, 600.24, 78
2026-02-08T06:20:34.5655213-08:00,47977, 97887, 99, 599.62, 77
2026-02-08T06:20:34.8508947-08:00,47977, 97887, 99, 599.62, 77
2026-02-08T06:20:35.1346568-08:00,47977, 97887, 95, 597.83, 78
2026-02-08T06:20:35.4195389-08:00,47977, 97887, 99, 600.38, 78
2026-02-08T06:20:35.7041632-08:00,47977, 97887, 99, 600.38, 78
2026-02-08T06:20:36.0037550-08:00,47977, 97887, 99, 599.53, 78
2026-02-08T06:20:36.2887066-08:00,47977, 97887, 99, 599.53, 78
2026-02-08T06:20:36.5745626-08:00,47977, 97887, 99, 599.86, 78
2026-02-08T06:20:36.8755380-08:00,47977, 97887, 99, 599.83, 78
2026-02-08T06:20:37.1600026-08:00,47977, 97887, 99, 599.83, 78
2026-02-08T06:20:37.4452936-08:00,47977, 97887, 99, 599.95, 78
2026-02-08T06:20:37.7460388-08:00,47977, 97887, 99, 599.95, 78
2026-02-08T06:20:38.0460825-08:00,47977, 97887, 99, 600.08, 79
2026-02-08T06:20:38.3308491-08:00,47977, 97887, 99, 600.08, 79
2026-02-08T06:20:38.6161123-08:00,47977, 97887, 99, 599.88, 79
2026-02-08T06:20:38.9165164-08:00,47977, 97887, 99, 599.96, 79
2026-02-08T06:20:39.2018655-08:00,47977, 97887, 99, 599.96, 79
2026-02-08T06:20:39.5018561-08:00,47977, 97887, 99, 600.43, 79
2026-02-08T06:20:39.7855594-08:00,47977, 97887, 99, 600.43, 79
2026-02-08T06:20:40.0861496-08:00,47977, 97887, 99, 599.90, 78
2026-02-08T06:20:40.3710206-08:00,47977, 97887, 99, 599.73, 80
