timestamp,mem_used_mb,mem_total_mb,util_pct,power_w,temp_c
2026-04-19T17:49:13.2385713-07:00,596, 32607, 31, 468.58, 66
2026-04-19T17:49:13.5402946-07:00,596, 32607, 31, 468.58, 66
2026-04-19T17:49:13.8248512-07:00,1028, 32607, 0, 270.02, 60
2026-04-19T17:49:14.1245962-07:00,5418, 32607, 33, 112.31, 59
2026-04-19T17:49:14.4216839-07:00,5418, 32607, 33, 112.31, 59
2026-04-19T17:49:14.7199467-07:00,5418, 32607, 9, 98.18, 58
2026-04-19T17:49:15.0030727-07:00,5418, 32607, 9, 98.18, 58
2026-04-19T17:49:15.2860574-07:00,5418, 32607, 9, 90.41, 57
2026-04-19T17:49:15.5827619-07:00,6124, 32607, 10, 77.02, 56
2026-04-19T17:49:15.8803355-07:00,6172, 32607, 10, 77.02, 56
2026-04-19T17:49:16.1787535-07:00,6172, 32607, 94, 300.65, 72
2026-04-19T17:49:16.4782994-07:00,6172, 32607, 94, 300.65, 72
2026-04-19T17:49:16.7635759-07:00,6172, 32607, 97, 531.59, 73
2026-04-19T17:49:17.0479061-07:00,6172, 32607, 97, 531.59, 73
2026-04-19T17:49:17.3333257-07:00,6172, 32607, 94, 577.39, 74
2026-04-19T17:49:17.6186162-07:00,6172, 32607, 97, 575.16, 74
2026-04-19T17:49:17.9031463-07:00,5822, 32607, 97, 575.16, 74
2026-04-19T17:49:18.1870474-07:00,5822, 32607, 90, 539.89, 71
2026-04-19T17:49:18.4720643-07:00,5822, 32607, 90, 539.89, 71
2026-04-19T17:49:18.7570070-07:00,5822, 32607, 93, 511.36, 71
2026-04-19T17:49:19.0429614-07:00,5822, 32607, 93, 511.36, 71
2026-04-19T17:49:19.3277584-07:00,5822, 32607, 94, 504.94, 71
2026-04-19T17:49:19.6269061-07:00,5822, 32607, 91, 502.25, 70
2026-04-19T17:49:19.9110122-07:00,5822, 32607, 91, 502.25, 70
2026-04-19T17:49:20.1953695-07:00,5822, 32607, 91, 493.72, 70
2026-04-19T17:49:20.4806551-07:00,5822, 32607, 91, 493.72, 70
2026-04-19T17:49:20.7667535-07:00,5822, 32607, 90, 486.92, 70
2026-04-19T17:49:21.0527264-07:00,5822, 32607, 90, 486.92, 70
2026-04-19T17:49:21.3383538-07:00,5822, 32607, 90, 488.07, 70
2026-04-19T17:49:21.6396184-07:00,5822, 32607, 91, 488.02, 70
2026-04-19T17:49:21.9246552-07:00,5822, 32607, 91, 488.02, 70
2026-04-19T17:49:22.2097582-07:00,5822, 32607, 91, 486.80, 70
2026-04-19T17:49:22.4946387-07:00,5822, 32607, 91, 486.80, 70
2026-04-19T17:49:22.7805750-07:00,5822, 32607, 91, 488.97, 71
2026-04-19T17:49:23.0654267-07:00,5822, 32607, 90, 487.90, 71
2026-04-19T17:49:23.3508290-07:00,5822, 32607, 90, 487.90, 71
2026-04-19T17:49:23.6366756-07:00,5822, 32607, 91, 488.89, 71
2026-04-19T17:49:23.9222719-07:00,5822, 32607, 91, 488.89, 71
2026-04-19T17:49:24.2075316-07:00,5822, 32607, 91, 488.77, 71
2026-04-19T17:49:24.4923178-07:00,5822, 32607, 91, 488.77, 71
2026-04-19T17:49:24.7769471-07:00,5822, 32607, 94, 489.37, 71
2026-04-19T17:49:25.0620272-07:00,5822, 32607, 91, 497.80, 71
2026-04-19T17:49:25.3474132-07:00,5822, 32607, 91, 497.80, 71
2026-04-19T17:49:25.6330269-07:00,5822, 32607, 94, 505.43, 71
2026-04-19T17:49:25.9182527-07:00,5822, 32607, 94, 505.43, 71
2026-04-19T17:49:26.2030841-07:00,5822, 32607, 94, 507.21, 71
2026-04-19T17:49:26.4878483-07:00,5822, 32607, 94, 507.21, 71
2026-04-19T17:49:26.7724132-07:00,5822, 32607, 94, 506.17, 72
2026-04-19T17:49:27.0587915-07:00,5822, 32607, 94, 506.17, 72
2026-04-19T17:49:27.3440030-07:00,5822, 32607, 94, 504.61, 72
2026-04-19T17:49:27.6444424-07:00,5822, 32607, 94, 505.54, 72
2026-04-19T17:49:27.9301700-07:00,5822, 32607, 94, 505.54, 72
2026-04-19T17:49:28.2151732-07:00,5822, 32607, 91, 503.03, 71
2026-04-19T17:49:28.5159988-07:00,5822, 32607, 91, 503.03, 71
2026-04-19T17:49:28.8006861-07:00,5822, 32607, 86, 494.63, 71
