timestamp,mem_used_mb,mem_total_mb,util_pct,power_w,temp_c
2026-01-12T09:49:13.9572569-08:00,548, 97887, 0, 101.75, 73
2026-01-12T09:49:14.2581400-08:00,548, 97887, 0, 65.87, 72
2026-01-12T09:49:14.5603273-08:00,573, 97887, 0, 65.87, 72
2026-01-12T09:49:14.8449624-08:00,1095, 97887, 6, 66.83, 72
2026-01-12T09:49:15.1309630-08:00,1095, 97887, 6, 66.83, 72
2026-01-12T09:49:15.4304626-08:00,1095, 97887, 0, 81.23, 72
2026-01-12T09:49:15.7122055-08:00,1095, 97887, 0, 95.30, 72
2026-01-12T09:49:16.0263368-08:00,1095, 97887, 0, 95.30, 72
2026-01-12T09:49:16.3403201-08:00,1095, 97887, 0, 95.30, 72
2026-01-12T09:49:16.6555057-08:00,1095, 97887, 0, 93.52, 71
2026-01-12T09:49:16.9695865-08:00,1095, 97887, 0, 93.52, 71
2026-01-12T09:49:17.4094669-08:00,1095, 97887, 0, 93.52, 71
2026-01-12T09:49:17.7222108-08:00,1095, 97887, 0, 92.54, 70
2026-01-12T09:49:18.0362563-08:00,1095, 97887, 0, 92.54, 70
2026-01-12T09:49:18.3646798-08:00,1095, 97887, 0, 92.54, 70
2026-01-12T09:49:18.6784359-08:00,1095, 97887, 0, 90.66, 70
2026-01-12T09:49:18.9934885-08:00,1095, 97887, 0, 90.66, 70
2026-01-12T09:49:19.3062555-08:00,1095, 97887, 0, 90.66, 70
2026-01-12T09:49:20.3582718-08:00,1095, 97887, 0, 90.15, 69
2026-01-12T09:49:20.6710197-08:00,1095, 97887, 0, 88.95, 69
2026-01-12T09:49:21.8254011-08:00,1095, 97887, 0, 70.95, 67
2026-01-12T09:49:22.1266045-08:00,5895, 97887, 0, 70.95, 67
2026-01-12T09:49:22.4268309-08:00,34375, 97887, 92, 66.69, 67
2026-01-12T09:49:22.7254346-08:00,45641, 97887, 35, 73.36, 67
2026-01-12T09:49:23.0128349-08:00,45641, 97887, 35, 73.36, 67
2026-01-12T09:49:23.3076705-08:00,45641, 97887, 12, 104.41, 68
2026-01-12T09:49:23.6066514-08:00,45641, 97887, 12, 104.41, 68
2026-01-12T09:49:23.9075038-08:00,45641, 97887, 12, 118.99, 68
2026-01-12T09:49:24.2063222-08:00,45641, 97887, 12, 118.87, 67
2026-01-12T09:49:24.5052954-08:00,45641, 97887, 12, 118.87, 67
2026-01-12T09:49:24.7884133-08:00,45641, 97887, 12, 109.93, 66
2026-01-12T09:49:25.0887963-08:00,45641, 97887, 12, 109.93, 66
2026-01-12T09:49:25.3888704-08:00,45641, 97887, 11, 83.63, 65
2026-01-12T09:49:25.6900001-08:00,45641, 97887, 11, 67.26, 65
2026-01-12T09:49:25.9903589-08:00,45641, 97887, 11, 67.26, 65
2026-01-12T09:49:26.2882182-08:00,45641, 97887, 12, 66.10, 65
2026-01-12T09:49:26.5870666-08:00,45641, 97887, 12, 66.10, 65
2026-01-12T09:49:26.9033255-08:00,45641, 97887, 12, 64.76, 64
2026-01-12T09:49:27.2002013-08:00,45641, 97887, 12, 63.06, 64
2026-01-12T09:49:27.4844539-08:00,45641, 97887, 12, 63.06, 64
2026-01-12T09:49:27.7842879-08:00,45641, 97887, 12, 61.03, 64
2026-01-12T09:49:28.0841382-08:00,45641, 97887, 12, 61.03, 64
2026-01-12T09:49:28.3689429-08:00,45641, 97887, 12, 59.88, 64
