timestamp,mem_used_mb,mem_total_mb,util_pct,power_w,temp_c
2026-02-09T19:26:30.8264957-08:00,0, 97887, 1, 95.32, 74
2026-02-09T19:26:31.1445061-08:00,0, 97887, 0, 66.14, 73
2026-02-09T19:26:31.4460921-08:00,0, 97887, 0, 66.14, 73
2026-02-09T19:26:31.7469056-08:00,548, 97887, 6, 67.11, 73
2026-02-09T19:26:32.0771785-08:00,548, 97887, 6, 67.11, 73
2026-02-09T19:26:32.3913720-08:00,548, 97887, 0, 82.68, 73
2026-02-09T19:26:32.7041920-08:00,548, 97887, 0, 99.66, 73
2026-02-09T19:26:33.0344740-08:00,548, 97887, 0, 99.66, 73
2026-02-09T19:26:33.3637396-08:00,548, 97887, 0, 99.66, 73
2026-02-09T19:26:33.6949008-08:00,548, 97887, 0, 96.85, 72
2026-02-09T19:26:34.0253450-08:00,548, 97887, 0, 96.85, 72
2026-02-09T19:26:34.3556726-08:00,548, 97887, 0, 96.85, 72
2026-02-09T19:26:34.8288300-08:00,548, 97887, 0, 95.91, 71
2026-02-09T19:26:35.1594140-08:00,548, 97887, 0, 95.91, 71
2026-02-09T19:26:35.6639870-08:00,548, 97887, 0, 94.18, 71
2026-02-09T19:26:35.9943969-08:00,548, 97887, 0, 94.18, 71
2026-02-09T19:26:36.3253296-08:00,548, 97887, 0, 94.18, 71
2026-02-09T19:26:36.6563491-08:00,548, 97887, 0, 92.57, 70
2026-02-09T19:26:37.7119153-08:00,548, 97887, 0, 91.65, 70
2026-02-09T19:26:38.0425933-08:00,548, 97887, 0, 91.65, 70
2026-02-09T19:26:38.8766809-08:00,548, 97887, 0, 87.32, 69
2026-02-09T19:26:39.1910417-08:00,10660, 97887, 0, 78.67, 68
2026-02-09T19:26:39.5063151-08:00,45094, 97887, 0, 78.67, 68
2026-02-09T19:26:39.8233623-08:00,45094, 97887, 33, 85.06, 69
2026-02-09T19:26:40.1251573-08:00,45094, 97887, 12, 95.71, 69
2026-02-09T19:26:40.4261158-08:00,45094, 97887, 12, 95.71, 69
2026-02-09T19:26:40.7272240-08:00,45094, 97887, 12, 122.16, 69
2026-02-09T19:26:41.0287486-08:00,45094, 97887, 12, 122.16, 69
2026-02-09T19:26:41.3295256-08:00,45094, 97887, 12, 121.15, 69
2026-02-09T19:26:41.6624921-08:00,45094, 97887, 12, 106.64, 67
2026-02-09T19:26:41.9641942-08:00,45094, 97887, 12, 106.64, 67
2026-02-09T19:26:42.2645069-08:00,45094, 97887, 12, 84.42, 67
2026-02-09T19:26:42.5652568-08:00,45094, 97887, 12, 84.42, 67
2026-02-09T19:26:42.8662422-08:00,45094, 97887, 12, 68.75, 66
2026-02-09T19:26:43.1674296-08:00,45094, 97887, 12, 66.95, 66
2026-02-09T19:26:43.4679591-08:00,45094, 97887, 12, 66.95, 66
2026-02-09T19:26:43.7687734-08:00,45094, 97887, 12, 65.57, 66
2026-02-09T19:26:44.1024588-08:00,45094, 97887, 12, 65.57, 66
2026-02-09T19:26:44.4031596-08:00,45094, 97887, 12, 64.28, 65
2026-02-09T19:26:44.7036678-08:00,45094, 97887, 12, 63.04, 65
2026-02-09T19:26:45.0044028-08:00,45094, 97887, 12, 63.04, 65
2026-02-09T19:26:45.3047317-08:00,45094, 97887, 12, 61.85, 65
2026-02-09T19:26:45.6077374-08:00,45094, 97887, 13, 61.06, 64
2026-02-09T19:26:45.9086984-08:00,45094, 97887, 13, 61.06, 64
2026-02-09T19:26:46.2269952-08:00,45094, 97887, 12, 60.22, 64
2026-02-09T19:26:46.5600595-08:00,45094, 97887, 12, 60.22, 64
2026-02-09T19:26:46.8619200-08:00,45094, 97887, 13, 59.45, 64
2026-02-09T19:26:47.1630572-08:00,45094, 97887, 12, 58.86, 64
2026-02-09T19:26:47.4643888-08:00,45094, 97887, 12, 58.86, 64
2026-02-09T19:26:47.7658868-08:00,45094, 97887, 13, 58.29, 63
2026-02-09T19:26:48.0673417-08:00,45094, 97887, 13, 58.29, 63
2026-02-09T19:26:48.3837242-08:00,45094, 97887, 13, 57.61, 63
2026-02-09T19:26:48.6842868-08:00,45094, 97887, 92, 53.42, 63
2026-02-09T19:26:49.0163609-08:00,45094, 97887, 92, 53.42, 63
2026-02-09T19:26:49.3181155-08:00,45094, 97887, 13, 64.21, 64
2026-02-09T19:26:49.6197844-08:00,45094, 97887, 13, 81.76, 64
2026-02-09T19:26:49.9207700-08:00,45094, 97887, 13, 81.76, 64
2026-02-09T19:26:50.2386191-08:00,45094, 97887, 12, 90.38, 63
2026-02-09T19:26:50.5395371-08:00,45094, 97887, 12, 90.38, 63
2026-02-09T19:26:50.8420618-08:00,45094, 97887, 13, 88.23, 63
2026-02-09T19:26:51.1431233-08:00,45094, 97887, 12, 77.36, 62
2026-02-09T19:26:51.4766967-08:00,45094, 97887, 12, 77.36, 62
2026-02-09T19:26:51.7769990-08:00,45094, 97887, 12, 65.77, 62
2026-02-09T19:26:52.0792932-08:00,45094, 97887, 12, 65.77, 62
2026-02-09T19:26:52.3793873-08:00,45094, 97887, 13, 63.96, 62
2026-02-09T19:26:52.6810559-08:00,45094, 97887, 13, 62.13, 61
2026-02-09T19:26:52.9819889-08:00,45094, 97887, 13, 62.13, 61
2026-02-09T19:26:53.2835883-08:00,45094, 97887, 12, 60.21, 61
2026-02-09T19:26:53.5846588-08:00,46216, 97887, 12, 60.21, 61
2026-02-09T19:26:53.9011864-08:00,46240, 97887, 7, 59.40, 61
2026-02-09T19:26:54.2021281-08:00,46272, 97887, 99, 245.39, 74
2026-02-09T19:26:54.5038788-08:00,46304, 97887, 99, 245.39, 74
2026-02-09T19:26:54.8046387-08:00,46336, 97887, 99, 491.90, 75
2026-02-09T19:26:55.1207594-08:00,46336, 97887, 66, 583.84, 74
2026-02-09T19:26:55.4376700-08:00,46336, 97887, 66, 583.84, 74
2026-02-09T19:26:55.7394906-08:00,46336, 97887, 99, 594.39, 76
2026-02-09T19:26:56.0398927-08:00,46336, 97887, 99, 594.39, 76
2026-02-09T19:26:56.3578589-08:00,46336, 97887, 99, 594.06, 76
2026-02-09T19:26:56.6754851-08:00,46336, 97887, 99, 600.01, 76
2026-02-09T19:26:56.9936271-08:00,46336, 97887, 99, 600.01, 76
2026-02-09T19:26:57.3086792-08:00,46336, 97887, 99, 600.17, 76
2026-02-09T19:26:57.6254405-08:00,46336, 97887, 99, 601.03, 76
2026-02-09T19:26:57.9259804-08:00,46336, 97887, 99, 601.03, 76
2026-02-09T19:26:58.2426137-08:00,46336, 97887, 99, 599.76, 77
2026-02-09T19:26:58.5571465-08:00,46336, 97887, 99, 599.76, 77
2026-02-09T19:26:58.8585123-08:00,46336, 97887, 99, 599.82, 77
2026-02-09T19:26:59.1597522-08:00,46336, 97887, 99, 599.99, 76
2026-02-09T19:26:59.4606904-08:00,46336, 97887, 99, 599.99, 76
2026-02-09T19:26:59.7782477-08:00,46336, 97887, 99, 600.39, 77
2026-02-09T19:27:00.0788639-08:00,46336, 97887, 99, 600.39, 77
2026-02-09T19:27:00.3799694-08:00,46336, 97887, 99, 599.84, 77
2026-02-09T19:27:00.6816608-08:00,46336, 97887, 99, 599.98, 78
2026-02-09T19:27:00.9991179-08:00,46336, 97887, 99, 599.98, 78
2026-02-09T19:27:01.3003356-08:00,46336, 97887, 99, 600.25, 77
2026-02-09T19:27:01.6010518-08:00,46336, 97887, 99, 600.25, 77
2026-02-09T19:27:01.9006101-08:00,46336, 97887, 99, 601.82, 78
2026-02-09T19:27:02.2168253-08:00,46336, 97887, 99, 600.14, 78
2026-02-09T19:27:02.5173043-08:00,46336, 97887, 99, 600.14, 78
2026-02-09T19:27:02.8168589-08:00,46336, 97887, 99, 600.28, 78
2026-02-09T19:27:03.1324718-08:00,46336, 97887, 99, 599.88, 78
2026-02-09T19:27:03.4496249-08:00,46336, 97887, 99, 599.88, 78
2026-02-09T19:27:03.7508801-08:00,46336, 97887, 99, 600.25, 79
2026-02-09T19:27:04.0524451-08:00,46336, 97887, 99, 600.25, 79
2026-02-09T19:27:04.3690819-08:00,46336, 97887, 99, 599.90, 79
2026-02-09T19:27:04.6998437-08:00,46336, 97887, 95, 598.93, 79
2026-02-09T19:27:05.0174468-08:00,46336, 97887, 95, 598.93, 79
2026-02-09T19:27:05.3162501-08:00,46336, 97887, 99, 600.23, 79
2026-02-09T19:27:05.6338796-08:00,46336, 97887, 99, 599.80, 79
