timestamp,mem_used_mb,mem_total_mb,util_pct,power_w,temp_c
2026-01-25T18:48:44.4430258-08:00,256, 24576, 0, 156.51, 58
2026-01-25T18:48:44.7833494-08:00,256, 24576, 0, 156.44, 57
2026-01-25T18:48:45.0723091-08:00,256, 24576, 0, 156.44, 57
2026-01-25T18:48:45.3779732-08:00,256, 24576, 0, 151.23, 56
2026-01-25T18:48:45.6760608-08:00,256, 24576, 0, 151.23, 56
2026-01-25T18:48:45.9737479-08:00,256, 24576, 0, 149.90, 56
2026-01-25T18:48:46.2576458-08:00,4608, 24576, 1, 141.58, 56
2026-01-25T18:48:46.5722490-08:00,16832, 24576, 1, 141.58, 56
2026-01-25T18:48:46.8726065-08:00,18766, 24576, 95, 147.70, 56
2026-01-25T18:48:47.1857013-08:00,18766, 24576, 95, 147.70, 56
2026-01-25T18:48:47.4872933-08:00,18766, 24576, 93, 150.00, 56
2026-01-25T18:48:47.7869881-08:00,18766, 24576, 93, 156.94, 56
2026-01-25T18:48:48.0843147-08:00,18766, 24576, 93, 156.94, 56
2026-01-25T18:48:48.3812830-08:00,18766, 24576, 92, 156.19, 55
2026-01-25T18:48:48.6793670-08:00,18766, 24576, 92, 156.19, 55
2026-01-25T18:48:48.9786427-08:00,18766, 24576, 93, 156.00, 55
2026-01-25T18:48:49.2752447-08:00,18766, 24576, 92, 156.00, 55
2026-01-25T18:48:49.5736899-08:00,18766, 24576, 92, 156.00, 55
2026-01-25T18:48:49.8740286-08:00,18766, 24576, 92, 155.93, 55
2026-01-25T18:48:50.1580626-08:00,18766, 24576, 92, 155.93, 55
2026-01-25T18:48:50.4576204-08:00,18766, 24576, 91, 155.85, 55
2026-01-25T18:48:50.7577449-08:00,18766, 24576, 92, 155.78, 55
2026-01-25T18:48:51.0563306-08:00,18766, 24576, 92, 155.78, 55
2026-01-25T18:48:51.3554735-08:00,18766, 24576, 92, 155.65, 54
2026-01-25T18:48:51.6530594-08:00,18766, 24576, 92, 155.65, 54
2026-01-25T18:48:51.9516143-08:00,18766, 24576, 92, 155.56, 54
2026-01-25T18:48:52.2514709-08:00,18766, 24576, 91, 155.60, 54
2026-01-25T18:48:52.5503599-08:00,18766, 24576, 91, 155.60, 54
2026-01-25T18:48:52.8479363-08:00,18766, 24576, 94, 155.49, 54
2026-01-25T18:48:53.1476229-08:00,19656, 24576, 94, 155.49, 54
2026-01-25T18:48:53.4475505-08:00,19658, 24576, 21, 155.86, 56
2026-01-25T18:48:53.7439767-08:00,19678, 24576, 100, 263.79, 60
2026-01-25T18:48:54.0273408-08:00,19698, 24576, 100, 263.79, 60
2026-01-25T18:48:54.3145374-08:00,19698, 24576, 100, 368.64, 60
2026-01-25T18:48:54.6000610-08:00,19718, 24576, 100, 368.64, 60
2026-01-25T18:48:54.8846234-08:00,19718, 24576, 100, 388.14, 61
2026-01-25T18:48:55.1993455-08:00,19718, 24576, 100, 388.14, 61
2026-01-25T18:48:55.5005453-08:00,19718, 24576, 100, 386.77, 61
2026-01-25T18:48:55.7852669-08:00,19718, 24576, 100, 389.28, 62
2026-01-25T18:48:56.0861112-08:00,19718, 24576, 100, 389.28, 62
2026-01-25T18:48:56.3882185-08:00,19718, 24576, 100, 388.31, 62
2026-01-25T18:48:56.6716430-08:00,19718, 24576, 100, 388.31, 62
2026-01-25T18:48:56.9696533-08:00,19718, 24576, 100, 389.39, 62
2026-01-25T18:48:57.2534480-08:00,19718, 24576, 100, 388.84, 62
2026-01-25T18:48:57.5397106-08:00,19718, 24576, 100, 388.84, 62
2026-01-25T18:48:57.8255847-08:00,19718, 24576, 100, 388.90, 62
2026-01-25T18:48:58.1110696-08:00,19718, 24576, 100, 388.90, 62
2026-01-25T18:48:58.3962280-08:00,19718, 24576, 100, 387.66, 62
2026-01-25T18:48:58.6815231-08:00,19718, 24576, 100, 387.66, 62
2026-01-25T18:48:58.9684275-08:00,19718, 24576, 95, 388.37, 62
2026-01-25T18:48:59.2691371-08:00,19718, 24576, 100, 387.81, 62
2026-01-25T18:48:59.5704246-08:00,19718, 24576, 100, 387.81, 62
2026-01-25T18:48:59.8534131-08:00,19718, 24576, 100, 388.60, 63
2026-01-25T18:49:00.1507272-08:00,19718, 24576, 100, 388.60, 63
2026-01-25T18:49:00.4514950-08:00,19718, 24576, 100, 388.27, 62
2026-01-25T18:49:00.7522747-08:00,19718, 24576, 100, 387.90, 63
2026-01-25T18:49:01.0523409-08:00,19718, 24576, 100, 387.90, 63
2026-01-25T18:49:01.3525727-08:00,19718, 24576, 100, 388.57, 63
2026-01-25T18:49:01.6375853-08:00,19718, 24576, 100, 388.57, 63
2026-01-25T18:49:01.9390114-08:00,19718, 24576, 100, 388.86, 63
2026-01-25T18:49:02.2231851-08:00,19718, 24576, 100, 388.30, 62
2026-01-25T18:49:02.5076693-08:00,19718, 24576, 100, 388.30, 62
2026-01-25T18:49:02.8067012-08:00,19718, 24576, 100, 387.83, 63
2026-01-25T18:49:03.0880414-08:00,19718, 24576, 100, 387.83, 63
2026-01-25T18:49:03.3716644-08:00,19718, 24576, 100, 388.35, 63
2026-01-25T18:49:03.6565128-08:00,19718, 24576, 100, 388.35, 63
2026-01-25T18:49:03.9415949-08:00,19718, 24576, 100, 388.60, 63
2026-01-25T18:49:04.2270361-08:00,19718, 24576, 100, 389.32, 63
2026-01-25T18:49:04.5271338-08:00,19718, 24576, 100, 389.32, 63
2026-01-25T18:49:04.8262111-08:00,19718, 24576, 100, 389.47, 63
2026-01-25T18:49:05.1266765-08:00,19718, 24576, 100, 389.47, 63
2026-01-25T18:49:05.4272611-08:00,19718, 24576, 100, 388.64, 63
2026-01-25T18:49:05.7129186-08:00,19718, 24576, 98, 388.64, 63
2026-01-25T18:49:05.9980273-08:00,19718, 24576, 98, 388.64, 63
2026-01-25T18:49:06.2832065-08:00,19718, 24576, 100, 389.42, 64
2026-01-25T18:49:06.5676000-08:00,19718, 24576, 100, 389.42, 64
2026-01-25T18:49:06.8691024-08:00,19718, 24576, 100, 389.33, 63
2026-01-25T18:49:07.1661484-08:00,19718, 24576, 100, 389.33, 63
2026-01-25T18:49:07.4658439-08:00,19718, 24576, 100, 387.97, 64
2026-01-25T18:49:07.7499714-08:00,19718, 24576, 96, 387.83, 64
2026-01-25T18:49:08.0511993-08:00,19718, 24576, 96, 387.83, 64
2026-01-25T18:49:08.3515565-08:00,19718, 24576, 100, 387.88, 64
2026-01-25T18:49:08.6501728-08:00,19718, 24576, 100, 387.88, 64
2026-01-25T18:49:08.9472712-08:00,19718, 24576, 100, 388.11, 64
2026-01-25T18:49:09.2325322-08:00,19718, 24576, 100, 389.24, 64
2026-01-25T18:49:09.5182017-08:00,19718, 24576, 100, 389.24, 64
2026-01-25T18:49:09.8029324-08:00,19718, 24576, 100, 388.75, 64
2026-01-25T18:49:10.0886716-08:00,19718, 24576, 100, 388.75, 64
2026-01-25T18:49:10.3745792-08:00,19718, 24576, 100, 388.60, 64
2026-01-25T18:49:10.6602725-08:00,19718, 24576, 100, 388.60, 64
2026-01-25T18:49:10.9462206-08:00,19718, 24576, 100, 389.09, 64
2026-01-25T18:49:11.2285723-08:00,19718, 24576, 100, 388.64, 64
2026-01-25T18:49:11.5138806-08:00,19718, 24576, 100, 388.64, 64
2026-01-25T18:49:11.8142131-08:00,19718, 24576, 100, 387.74, 64
2026-01-25T18:49:12.1132157-08:00,19718, 24576, 100, 387.74, 64
2026-01-25T18:49:12.4152777-08:00,19718, 24576, 100, 388.51, 64
2026-01-25T18:49:12.7159438-08:00,19718, 24576, 100, 388.38, 64
2026-01-25T18:49:13.0006866-08:00,19718, 24576, 100, 388.38, 64
2026-01-25T18:49:13.2884837-08:00,19250, 24576, 99, 384.26, 64
2026-01-25T18:49:13.5734602-08:00,19250, 24576, 99, 384.26, 64
2026-01-25T18:49:13.8605865-08:00,19250, 24576, 99, 389.66, 64
2026-01-25T18:49:14.1463850-08:00,19250, 24576, 99, 389.66, 64
2026-01-25T18:49:14.4472692-08:00,19250, 24576, 99, 391.90, 63
2026-01-25T18:49:14.7312882-08:00,19250, 24576, 99, 388.76, 64
2026-01-25T18:49:15.0172264-08:00,19250, 24576, 99, 388.76, 64
2026-01-25T18:49:15.3034555-08:00,19250, 24576, 99, 388.74, 63
2026-01-25T18:49:15.5878416-08:00,19250, 24576, 99, 388.74, 63
2026-01-25T18:49:15.8732438-08:00,19250, 24576, 99, 389.16, 64
2026-01-25T18:49:16.1577895-08:00,19250, 24576, 99, 389.16, 64
2026-01-25T18:49:16.4436249-08:00,19250, 24576, 99, 388.75, 63
2026-01-25T18:49:16.7287746-08:00,19250, 24576, 99, 388.92, 64
2026-01-25T18:49:17.0106952-08:00,19250, 24576, 99, 388.92, 64
2026-01-25T18:49:17.2978079-08:00,19250, 24576, 99, 388.80, 63
2026-01-25T18:49:17.5988683-08:00,19250, 24576, 99, 388.80, 63
2026-01-25T18:49:17.8845321-08:00,19250, 24576, 99, 389.49, 64
2026-01-25T18:49:18.1700440-08:00,19250, 24576, 99, 389.49, 64
2026-01-25T18:49:18.4557365-08:00,19250, 24576, 99, 388.58, 63
2026-01-25T18:49:18.7422989-08:00,19250, 24576, 99, 389.35, 64
2026-01-25T18:49:19.0411689-08:00,19250, 24576, 99, 389.35, 64
2026-01-25T18:49:19.3400687-08:00,19250, 24576, 99, 388.64, 63
2026-01-25T18:49:19.6409804-08:00,19250, 24576, 99, 388.64, 63
2026-01-25T18:49:19.9574706-08:00,19250, 24576, 99, 389.23, 64
2026-01-25T18:49:20.2582932-08:00,19250, 24576, 96, 388.14, 64
2026-01-25T18:49:20.5562277-08:00,19250, 24576, 96, 388.14, 64
2026-01-25T18:49:20.8534407-08:00,19250, 24576, 99, 389.31, 64
2026-01-25T18:49:21.1517720-08:00,19250, 24576, 99, 389.31, 64
2026-01-25T18:49:21.4516321-08:00,19250, 24576, 99, 388.70, 64
2026-01-25T18:49:21.7500549-08:00,19250, 24576, 99, 389.41, 64
2026-01-25T18:49:22.0470969-08:00,19250, 24576, 99, 389.41, 64
2026-01-25T18:49:22.3465999-08:00,19250, 24576, 99, 388.85, 64
2026-01-25T18:49:22.6484097-08:00,19250, 24576, 99, 388.85, 64
2026-01-25T18:49:22.9454134-08:00,19250, 24576, 99, 389.50, 64
2026-01-25T18:49:23.2430979-08:00,19250, 24576, 99, 388.92, 64
2026-01-25T18:49:23.5411031-08:00,19250, 24576, 99, 388.92, 64
2026-01-25T18:49:23.8395706-08:00,19250, 24576, 99, 389.20, 64
2026-01-25T18:49:24.1386385-08:00,19250, 24576, 99, 389.20, 64
2026-01-25T18:49:24.4381936-08:00,19250, 24576, 99, 389.02, 64
2026-01-25T18:49:24.7397207-08:00,19250, 24576, 99, 389.35, 64
2026-01-25T18:49:25.0393008-08:00,19250, 24576, 99, 389.35, 64
2026-01-25T18:49:25.3391100-08:00,19250, 24576, 99, 388.90, 64
2026-01-25T18:49:25.6387519-08:00,19250, 24576, 99, 388.90, 64
2026-01-25T18:49:25.9357399-08:00,19250, 24576, 99, 389.34, 64
2026-01-25T18:49:26.2325891-08:00,19250, 24576, 99, 388.67, 64
2026-01-25T18:49:26.5312673-08:00,19250, 24576, 99, 388.67, 64
2026-01-25T18:49:26.8298904-08:00,19250, 24576, 99, 389.46, 64
2026-01-25T18:49:27.1309338-08:00,19250, 24576, 99, 389.46, 64
2026-01-25T18:49:27.4310095-08:00,19250, 24576, 99, 388.48, 64
2026-01-25T18:49:27.7289723-08:00,19250, 24576, 99, 389.51, 64
2026-01-25T18:49:28.0124599-08:00,19250, 24576, 99, 389.51, 64
2026-01-25T18:49:28.3120461-08:00,19250, 24576, 99, 388.08, 64
2026-01-25T18:49:28.6109960-08:00,19250, 24576, 99, 388.08, 64
2026-01-25T18:49:28.9110960-08:00,19250, 24576, 99, 389.42, 64
2026-01-25T18:49:29.2093735-08:00,19250, 24576, 99, 389.42, 64
2026-01-25T18:49:29.5073258-08:00,19250, 24576, 99, 388.16, 64
2026-01-25T18:49:29.8051341-08:00,19250, 24576, 99, 389.79, 64
2026-01-25T18:49:30.1038071-08:00,19250, 24576, 99, 389.79, 64
2026-01-25T18:49:30.4040161-08:00,19250, 24576, 99, 388.44, 64
2026-01-25T18:49:30.7045681-08:00,19250, 24576, 99, 388.44, 64
2026-01-25T18:49:31.0050949-08:00,19250, 24576, 99, 389.29, 64
2026-01-25T18:49:31.3063029-08:00,19250, 24576, 99, 388.11, 64
2026-01-25T18:49:31.6035789-08:00,19250, 24576, 99, 388.11, 64
2026-01-25T18:49:31.9022359-08:00,19250, 24576, 99, 389.53, 64
2026-01-25T18:49:32.1992752-08:00,19250, 24576, 99, 389.53, 64
2026-01-25T18:49:32.4978139-08:00,19250, 24576, 99, 388.25, 64
2026-01-25T18:49:32.7950380-08:00,19250, 24576, 99, 389.31, 64
2026-01-25T18:49:33.0936031-08:00,19250, 24576, 99, 389.31, 64
2026-01-25T18:49:33.3908263-08:00,19250, 24576, 99, 388.49, 64
2026-01-25T18:49:33.6902735-08:00,19250, 24576, 99, 388.49, 64
2026-01-25T18:49:33.9750282-08:00,19250, 24576, 99, 389.23, 64
2026-01-25T18:49:34.2600487-08:00,19250, 24576, 99, 388.61, 64
2026-01-25T18:49:34.5616353-08:00,19250, 24576, 99, 388.61, 64
2026-01-25T18:49:34.8472832-08:00,19250, 24576, 99, 389.69, 64
2026-01-25T18:49:35.1338761-08:00,19250, 24576, 99, 389.69, 64
2026-01-25T18:49:35.4176493-08:00,19250, 24576, 99, 388.68, 64
2026-01-25T18:49:35.7026920-08:00,19250, 24576, 99, 388.68, 64
2026-01-25T18:49:35.9887021-08:00,19250, 24576, 99, 389.23, 64
2026-01-25T18:49:36.2905734-08:00,19250, 24576, 99, 388.32, 64
2026-01-25T18:49:36.5760307-08:00,19250, 24576, 99, 388.32, 64
2026-01-25T18:49:36.8616209-08:00,19250, 24576, 99, 389.45, 64
2026-01-25T18:49:37.1470936-08:00,19250, 24576, 99, 389.45, 64
2026-01-25T18:49:37.4334470-08:00,19250, 24576, 99, 388.75, 64
2026-01-25T18:49:37.7201023-08:00,19250, 24576, 99, 389.57, 65
2026-01-25T18:49:38.0060299-08:00,19250, 24576, 99, 389.57, 65
2026-01-25T18:49:38.2912538-08:00,19250, 24576, 99, 388.48, 64
2026-01-25T18:49:38.5777696-08:00,19250, 24576, 99, 388.48, 64
2026-01-25T18:49:38.8644802-08:00,19250, 24576, 99, 389.25, 64
2026-01-25T18:49:39.1511131-08:00,19250, 24576, 99, 389.25, 64
2026-01-25T18:49:39.4379732-08:00,19250, 24576, 99, 388.74, 64
2026-01-25T18:49:39.7245989-08:00,19250, 24576, 99, 389.47, 65
2026-01-25T18:49:40.0089714-08:00,19250, 24576, 99, 389.47, 65
2026-01-25T18:49:40.2949199-08:00,19250, 24576, 99, 388.44, 64
2026-01-25T18:49:40.5800404-08:00,19250, 24576, 99, 388.44, 64
2026-01-25T18:49:40.8820392-08:00,19250, 24576, 99, 389.63, 65
2026-01-25T18:49:41.1686588-08:00,19250, 24576, 99, 389.63, 65
2026-01-25T18:49:41.4557564-08:00,19250, 24576, 99, 388.35, 64
2026-01-25T18:49:41.7415067-08:00,19250, 24576, 96, 389.05, 65
2026-01-25T18:49:42.0272340-08:00,19250, 24576, 96, 389.05, 65
2026-01-25T18:49:42.3143061-08:00,19250, 24576, 99, 388.59, 64
2026-01-25T18:49:42.5991020-08:00,19250, 24576, 99, 388.59, 64
2026-01-25T18:49:42.8855071-08:00,19250, 24576, 99, 389.20, 65
2026-01-25T18:49:43.1716308-08:00,19250, 24576, 99, 389.20, 65
2026-01-25T18:49:43.4585661-08:00,19250, 24576, 99, 388.41, 64
2026-01-25T18:49:43.7449481-08:00,19250, 24576, 99, 389.37, 65
2026-01-25T18:49:44.0301429-08:00,19250, 24576, 99, 389.37, 65
2026-01-25T18:49:44.3157398-08:00,19250, 24576, 98, 388.13, 64
2026-01-25T18:49:44.6177858-08:00,19250, 24576, 98, 388.13, 64
2026-01-25T18:49:44.9088571-08:00,19250, 24576, 98, 389.27, 65
2026-01-25T18:49:45.2096961-08:00,19250, 24576, 98, 389.27, 65
2026-01-25T18:49:45.4938436-08:00,19250, 24576, 99, 388.10, 64
2026-01-25T18:49:45.7766858-08:00,19250, 24576, 99, 389.36, 65
2026-01-25T18:49:46.0629748-08:00,19250, 24576, 99, 389.36, 65
2026-01-25T18:49:46.3493217-08:00,19250, 24576, 99, 388.63, 65
2026-01-25T18:49:46.6349418-08:00,19250, 24576, 99, 388.63, 65
2026-01-25T18:49:46.9316571-08:00,19250, 24576, 99, 389.25, 65
2026-01-25T18:49:47.2327497-08:00,19250, 24576, 99, 388.05, 64
2026-01-25T18:49:47.5193705-08:00,19250, 24576, 99, 388.05, 64
2026-01-25T18:49:47.8215071-08:00,19250, 24576, 99, 389.24, 65
2026-01-25T18:49:48.1040084-08:00,19250, 24576, 99, 389.24, 65
2026-01-25T18:49:48.3877905-08:00,19250, 24576, 99, 388.23, 65
2026-01-25T18:49:48.6733558-08:00,19250, 24576, 99, 388.23, 65
2026-01-25T18:49:48.9576843-08:00,19250, 24576, 99, 389.60, 65
2026-01-25T18:49:49.2592753-08:00,19250, 24576, 99, 388.50, 65
2026-01-25T18:49:49.5411028-08:00,19250, 24576, 99, 388.50, 65
2026-01-25T18:49:49.8270404-08:00,19250, 24576, 99, 389.36, 65
2026-01-25T18:49:50.1135812-08:00,19250, 24576, 99, 389.36, 65
2026-01-25T18:49:50.4150752-08:00,19250, 24576, 99, 388.36, 65
2026-01-25T18:49:50.7000676-08:00,19250, 24576, 99, 388.36, 65
2026-01-25T18:49:50.9862089-08:00,19250, 24576, 99, 389.55, 65
2026-01-25T18:49:51.2731226-08:00,19250, 24576, 99, 388.39, 65
2026-01-25T18:49:51.5597938-08:00,19250, 24576, 99, 388.39, 65
2026-01-25T18:49:51.8455563-08:00,19250, 24576, 99, 389.64, 65
2026-01-25T18:49:52.1312698-08:00,19250, 24576, 99, 389.64, 65
2026-01-25T18:49:52.4162913-08:00,19250, 24576, 99, 388.38, 65
2026-01-25T18:49:52.7018301-08:00,19250, 24576, 99, 388.38, 65
2026-01-25T18:49:52.9871444-08:00,19250, 24576, 99, 389.54, 65
2026-01-25T18:49:53.2718919-08:00,19250, 24576, 99, 388.33, 65
2026-01-25T18:49:53.5567058-08:00,19250, 24576, 99, 388.33, 65
2026-01-25T18:49:53.8421676-08:00,19250, 24576, 99, 389.48, 65
2026-01-25T18:49:54.1268380-08:00,19250, 24576, 99, 389.48, 65
2026-01-25T18:49:54.4130520-08:00,19250, 24576, 99, 388.28, 65
2026-01-25T18:49:54.6985194-08:00,19250, 24576, 99, 388.28, 65
2026-01-25T18:49:54.9858365-08:00,19250, 24576, 99, 389.38, 65
2026-01-25T18:49:55.2727326-08:00,19250, 24576, 99, 388.22, 65
2026-01-25T18:49:55.5567699-08:00,19250, 24576, 99, 388.22, 65
2026-01-25T18:49:55.8413664-08:00,19250, 24576, 99, 389.75, 65
2026-01-25T18:49:56.1265465-08:00,19250, 24576, 99, 389.75, 65
2026-01-25T18:49:56.4142596-08:00,19250, 24576, 99, 388.63, 65
2026-01-25T18:49:56.6979120-08:00,19250, 24576, 99, 388.63, 65
2026-01-25T18:49:56.9845854-08:00,19250, 24576, 99, 389.64, 65
2026-01-25T18:49:57.2704589-08:00,19250, 24576, 99, 388.39, 65
2026-01-25T18:49:57.5568015-08:00,19250, 24576, 99, 388.39, 65
2026-01-25T18:49:57.8432193-08:00,19250, 24576, 99, 389.73, 65
2026-01-25T18:49:58.1289447-08:00,19250, 24576, 99, 389.73, 65
2026-01-25T18:49:58.4145148-08:00,19250, 24576, 99, 388.38, 65
2026-01-25T18:49:58.6976621-08:00,19250, 24576, 99, 388.38, 65
2026-01-25T18:49:58.9834239-08:00,19250, 24576, 99, 389.49, 65
2026-01-25T18:49:59.2690385-08:00,19250, 24576, 99, 388.69, 65
2026-01-25T18:49:59.5555580-08:00,19250, 24576, 99, 388.69, 65
2026-01-25T18:49:59.8534651-08:00,19250, 24576, 99, 389.19, 65
2026-01-25T18:50:00.1359850-08:00,19250, 24576, 99, 389.19, 65
2026-01-25T18:50:00.4215903-08:00,19250, 24576, 99, 388.57, 65
2026-01-25T18:50:00.7077686-08:00,19250, 24576, 99, 388.57, 65
2026-01-25T18:50:01.0099855-08:00,19250, 24576, 99, 389.68, 65
2026-01-25T18:50:01.2952940-08:00,19250, 24576, 99, 388.50, 65
2026-01-25T18:50:01.5806309-08:00,19250, 24576, 99, 388.50, 65
2026-01-25T18:50:01.8672265-08:00,19250, 24576, 99, 389.45, 65
2026-01-25T18:50:02.1532237-08:00,19250, 24576, 99, 389.45, 65
2026-01-25T18:50:02.4389341-08:00,19250, 24576, 99, 388.86, 65
2026-01-25T18:50:02.7258549-08:00,19250, 24576, 99, 389.31, 65
2026-01-25T18:50:03.0122128-08:00,19250, 24576, 99, 389.31, 65
