timestamp,mem_used_mb,mem_total_mb,util_pct,power_w,temp_c
2026-04-11T19:01:55.7926213-07:00,764, 97887, 0, 491.00, 77
2026-04-11T19:01:56.0951937-07:00,764, 97887, 0, 289.36, 76
2026-04-11T19:01:56.3964291-07:00,1241, 97887, 0, 289.36, 76
2026-04-11T19:01:56.6992838-07:00,9625, 97887, 5, 133.94, 75
2026-04-11T19:01:56.9966571-07:00,47257, 97887, 94, 140.10, 75
2026-04-11T19:01:57.2942159-07:00,82459, 97887, 94, 140.10, 75
2026-04-11T19:01:57.5933122-07:00,82459, 97887, 61, 149.21, 74
2026-04-11T19:01:57.8919899-07:00,82459, 97887, 61, 149.21, 74
2026-04-11T19:01:58.1914258-07:00,82459, 97887, 0, 142.32, 74
2026-04-11T19:01:58.4909153-07:00,82459, 97887, 11, 132.91, 74
2026-04-11T19:01:58.7898696-07:00,82459, 97887, 11, 132.91, 74
2026-04-11T19:01:59.0883273-07:00,82459, 97887, 8, 134.07, 73
2026-04-11T19:01:59.3881524-07:00,82459, 97887, 8, 134.07, 73
2026-04-11T19:01:59.6723904-07:00,82459, 97887, 6, 122.26, 72
2026-04-11T19:01:59.9553000-07:00,82459, 97887, 9, 108.93, 72
2026-04-11T19:02:00.2540862-07:00,82459, 97887, 9, 108.93, 72
2026-04-11T19:02:00.5532807-07:00,82459, 97887, 11, 105.54, 71
2026-04-11T19:02:00.8529204-07:00,82459, 97887, 11, 105.54, 71
2026-04-11T19:02:01.1518686-07:00,82459, 97887, 10, 105.04, 71
2026-04-11T19:02:01.4503739-07:00,82459, 97887, 11, 104.60, 71
2026-04-11T19:02:01.7342229-07:00,82459, 97887, 11, 104.60, 71
2026-04-11T19:02:02.0332634-07:00,82459, 97887, 9, 104.10, 70
2026-04-11T19:02:02.3323562-07:00,82459, 97887, 9, 104.10, 70
2026-04-11T19:02:02.6307448-07:00,82459, 97887, 11, 103.53, 70
2026-04-11T19:02:02.9293056-07:00,82459, 97887, 10, 91.20, 69
2026-04-11T19:02:03.2290542-07:00,82459, 97887, 10, 91.20, 69
2026-04-11T19:02:03.5279599-07:00,82459, 97887, 11, 77.17, 69
2026-04-11T19:02:03.8115638-07:00,82459, 97887, 11, 77.17, 69
2026-04-11T19:02:04.0945136-07:00,82459, 97887, 10, 71.62, 68
2026-04-11T19:02:04.3934980-07:00,82459, 97887, 10, 71.62, 68
2026-04-11T19:02:04.6924508-07:00,82459, 97887, 10, 70.40, 68
2026-04-11T19:02:04.9749961-07:00,82459, 97887, 11, 69.26, 68
2026-04-11T19:02:05.2732367-07:00,82459, 97887, 11, 69.26, 68
2026-04-11T19:02:05.5720626-07:00,82459, 97887, 12, 68.15, 67
2026-04-11T19:02:05.8719863-07:00,82459, 97887, 12, 68.15, 67
2026-04-11T19:02:06.1555040-07:00,82459, 97887, 11, 67.74, 67
2026-04-11T19:02:06.4554686-07:00,82459, 97887, 11, 67.21, 67
2026-04-11T19:02:06.7397566-07:00,82459, 97887, 11, 67.21, 67
2026-04-11T19:02:07.0390587-07:00,82459, 97887, 12, 66.28, 66
2026-04-11T19:02:07.3382004-07:00,82459, 97887, 12, 66.28, 66
2026-04-11T19:02:07.6221186-07:00,82459, 97887, 10, 65.42, 66
2026-04-11T19:02:07.9206607-07:00,82459, 97887, 10, 64.69, 66
2026-04-11T19:02:08.2196300-07:00,82459, 97887, 10, 64.69, 66
2026-04-11T19:02:08.5181931-07:00,82459, 97887, 11, 61.01, 65
2026-04-11T19:02:08.8013881-07:00,82459, 97887, 11, 61.01, 65
2026-04-11T19:02:09.1011939-07:00,82459, 97887, 12, 56.46, 65
2026-04-11T19:02:09.3842967-07:00,82459, 97887, 12, 56.46, 65
2026-04-11T19:02:09.6830236-07:00,82459, 97887, 49, 49.86, 65
2026-04-11T19:02:09.9827722-07:00,82459, 97887, 49, 44.67, 64
2026-04-11T19:02:10.2657881-07:00,82459, 97887, 49, 44.67, 64
2026-04-11T19:02:10.5803701-07:00,82459, 97887, 49, 44.45, 64
2026-04-11T19:02:10.8789666-07:00,82459, 97887, 49, 44.45, 64
2026-04-11T19:02:11.1772158-07:00,82459, 97887, 10, 53.58, 64
2026-04-11T19:02:11.4760831-07:00,82459, 97887, 10, 61.95, 64
2026-04-11T19:02:11.7764431-07:00,82459, 97887, 10, 61.95, 64
2026-04-11T19:02:12.0591621-07:00,82459, 97887, 8, 61.98, 64
2026-04-11T19:02:12.3590098-07:00,82459, 97887, 8, 61.98, 64
2026-04-11T19:02:12.6585283-07:00,82459, 97887, 9, 60.26, 63
2026-04-11T19:02:12.9414066-07:00,82459, 97887, 49, 50.94, 63
2026-04-11T19:02:13.2414985-07:00,82459, 97887, 49, 50.94, 63
2026-04-11T19:02:13.5408373-07:00,82459, 97887, 42, 42.98, 63
2026-04-11T19:02:13.8243032-07:00,82459, 97887, 42, 42.98, 63
2026-04-11T19:02:14.1081732-07:00,82459, 97887, 47, 42.64, 63
2026-04-11T19:02:14.4065792-07:00,82459, 97887, 47, 42.64, 63
2026-04-11T19:02:14.7061071-07:00,82459, 97887, 39, 42.11, 62
2026-04-11T19:02:15.0048325-07:00,82459, 97887, 42, 40.90, 62
2026-04-11T19:02:15.3200854-07:00,82459, 97887, 42, 40.90, 62
2026-04-11T19:02:15.6036229-07:00,82459, 97887, 12, 58.36, 63
2026-04-11T19:02:15.9026712-07:00,82459, 97887, 12, 58.36, 63
2026-04-11T19:02:16.2023474-07:00,82459, 97887, 10, 86.35, 63
2026-04-11T19:02:16.4852906-07:00,82459, 97887, 11, 92.81, 63
2026-04-11T19:02:16.7695724-07:00,82459, 97887, 11, 92.81, 63
2026-04-11T19:02:17.0679988-07:00,82459, 97887, 11, 90.91, 62
2026-04-11T19:02:17.3659848-07:00,82459, 97887, 11, 90.91, 62
2026-04-11T19:02:17.6650585-07:00,82459, 97887, 12, 78.35, 62
2026-04-11T19:02:17.9484612-07:00,82459, 97887, 11, 67.24, 61
2026-04-11T19:02:18.2471824-07:00,82459, 97887, 11, 67.24, 61
2026-04-11T19:02:18.5474025-07:00,82459, 97887, 9, 65.03, 61
2026-04-11T19:02:18.8463796-07:00,82459, 97887, 9, 65.03, 61
2026-04-11T19:02:19.1299701-07:00,82459, 97887, 11, 63.62, 61
2026-04-11T19:02:19.4294760-07:00,82459, 97887, 10, 62.29, 61
2026-04-11T19:02:19.7292502-07:00,82459, 97887, 10, 62.29, 61
2026-04-11T19:02:20.0133223-07:00,82459, 97887, 10, 61.18, 61
2026-04-11T19:02:20.3125697-07:00,82459, 97887, 10, 61.18, 61
2026-04-11T19:02:20.6110172-07:00,82459, 97887, 9, 60.41, 60
2026-04-11T19:02:20.8942756-07:00,82459, 97887, 9, 60.41, 60
2026-04-11T19:02:21.1774162-07:00,82459, 97887, 10, 59.78, 60
2026-04-11T19:02:21.4612232-07:00,82459, 97887, 10, 59.11, 60
2026-04-11T19:02:21.7759988-07:00,82459, 97887, 10, 59.11, 60
2026-04-11T19:02:22.0750074-07:00,82459, 97887, 10, 58.46, 60
2026-04-11T19:02:22.3753150-07:00,82459, 97887, 10, 58.46, 60
2026-04-11T19:02:22.6581304-07:00,82459, 97887, 11, 57.93, 60
2026-04-11T19:02:22.9558127-07:00,82459, 97887, 11, 54.74, 60
2026-04-11T19:02:23.2406217-07:00,82459, 97887, 11, 54.74, 60
2026-04-11T19:02:23.5406303-07:00,82459, 97887, 46, 49.98, 59
2026-04-11T19:02:23.8394018-07:00,83695, 97887, 46, 49.98, 59
2026-04-11T19:02:24.1408826-07:00,83695, 97887, 48, 81.32, 69
